row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,knn5,0.0,0.0,0.0,False,,,,
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,mean,-0.030316829681396484,0.06733471155166626,-0.09765154123306274,False,0.47828131914138794,0.5085981488227844,0.40974241495132446,0.3424077033996582
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,max,-0.0033542513847351074,-0.02840384840965271,0.025049597024917603,True,0.6518242955207825,0.6551785469055176,0.4655108153820038,0.4939146637916565
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top2,-0.0033542513847351074,-0.013819873332977295,0.010465621948242188,True,0.6518242955207825,0.6551785469055176,0.4655108153820038,0.4793306887149811
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top3,-0.022559165954589844,0.010193556547164917,-0.03275272250175476,False,0.6061477065086365,0.6287068724632263,0.4655108153820038,0.45531725883483887
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top5,-0.01573401689529419,0.026327461004257202,-0.04206147789955139,False,0.5645779371261597,0.5803119540214539,0.4613170027732849,0.4349895417690277
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn5,-0.2,0.6,-0.8,False,,,,
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,mean,-0.18750163912773132,-0.24159932136535645,0.05409768223762512,True,0.3432256877422333,0.5307273268699646,0.3481428623199463,0.5897421836853027
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,max,-0.5838426947593689,-0.5876521468162537,0.0038094520568847656,True,0.4161573052406311,1.0,0.41234809160232544,1.000000238418579
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,top2,-0.599773108959198,-0.5876520276069641,-0.012121081352233887,False,0.400226891040802,1.0,0.41234809160232544,1.0000001192092896
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,top3,-0.4178171157836914,-0.5946936905384064,0.17687657475471497,True,0.3949167728424072,0.8127338886260986,0.4053064286708832,1.0000001192092896
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,top5,-0.29310309886932373,-0.39337751269340515,0.10027441382408142,True,0.3665194511413574,0.6596225500106812,0.3868218958377838,0.780199408531189
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn3,-1.0,-1.0,0.0,False,,,,
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn5,-1.0,-1.0,0.0,False,,,,
6,064a12d073c365e5f59772d0f11f5866,10,10,mean,0.21365374326705933,-0.09863351285457611,0.31228725612163544,True,0.5417834520339966,0.32812970876693726,0.22260113060474396,0.32123464345932007
6,064a12d073c365e5f59772d0f11f5866,10,10,max,0.6219314932823181,-0.7073646485805511,1.3292961418628693,True,1.0,0.3780685067176819,0.29263535141944885,1.0
6,064a12d073c365e5f59772d0f11f5866,10,10,top2,0.6356505453586578,-0.3395814597606659,0.9752320051193237,True,1.0,0.36434945464134216,0.29263535141944885,0.6322168111801147
6,064a12d073c365e5f59772d0f11f5866,10,10,top3,0.6402235925197601,-0.2157239019870758,0.8559474945068359,True,1.0,0.35977640748023987,0.29263535141944885,0.5083592534065247
6,064a12d073c365e5f59772d0f11f5866,10,10,top5,0.38748788833618164,-0.14227718114852905,0.5297650694847107,True,0.74360591173172,0.35611802339553833,0.264590322971344,0.40686750411987305
6,064a12d073c365e5f59772d0f11f5866,10,10,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
6,064a12d073c365e5f59772d0f11f5866,10,10,knn5,0.6,0.6,0.0,False,,,,
7,26264b3204ef19baade033a6c38562d9,10,10,mean,0.034576863050460815,-0.3553246557712555,0.3899015188217163,True,0.39159950613975525,0.35702264308929443,0.20640471577644348,0.561729371547699
7,26264b3204ef19baade033a6c38562d9,10,10,max,-0.08235713839530945,-0.5756897926330566,0.4933326542377472,True,0.47617319226264954,0.558530330657959,0.42431020736694336,1.0
7,26264b3204ef19baade033a6c38562d9,10,10,top2,-0.0697997510433197,-0.63467076420784,0.5648710131645203,True,0.47617319226264954,0.5459729433059692,0.36532923579216003,1.0
7,26264b3204ef19baade033a6c38562d9,10,10,top3,-0.030642539262771606,-0.6717811822891235,0.6411386430263519,True,0.47617319226264954,0.5068157315254211,0.32821881771087646,1.0
7,26264b3204ef19baade033a6c38562d9,10,10,top5,0.006247431039810181,-0.604680210351944,0.6109276413917542,True,0.4659615159034729,0.4597140848636627,0.2801818549633026,0.8848620653152466
7,26264b3204ef19baade033a6c38562d9,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
7,26264b3204ef19baade033a6c38562d9,10,10,knn5,0.2,-0.6,0.8,True,,,,
9,1303a2a274e3f578937e36c148c9c0f7,5,5,mean,0.46385006606578827,-0.14202460646629333,0.6058746725320816,True,0.6645294427871704,0.20067937672138214,0.3377894461154938,0.4798140525817871
9,1303a2a274e3f578937e36c148c9c0f7,5,5,max,0.6556745171546936,-0.5806846916675568,1.2363592088222504,True,1.0,0.3443254828453064,0.41931530833244324,1.0
9,1303a2a274e3f578937e36c148c9c0f7,5,5,top2,0.6617864668369293,-0.3235170245170593,0.9853034913539886,True,1.0,0.3382135331630707,0.3757084608078003,0.6992254853248596
9,1303a2a274e3f578937e36c148c9c0f7,5,5,top3,0.5695646703243256,-0.23779448866844177,0.8073591589927673,True,0.8407418131828308,0.27117714285850525,0.3611728250980377,0.5989673137664795
9,1303a2a274e3f578937e36c148c9c0f7,5,5,top5,0.4638500362634659,-0.14202460646629333,0.6058746427297592,True,0.6645293831825256,0.20067934691905975,0.3377894461154938,0.4798140525817871
9,1303a2a274e3f578937e36c148c9c0f7,5,5,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
9,1303a2a274e3f578937e36c148c9c0f7,5,5,knn5,0.6,-0.2,0.8,True,,,,
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,mean,0.4644002318382263,-0.045449137687683105,0.5098493695259094,True,0.8772331476211548,0.41283291578292847,0.17260602116584778,0.21805515885353088
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,max,0.44619983434677124,-0.12110057473182678,0.567300409078598,True,1.0,0.5538001656532288,0.19398072361946106,0.31508129835128784
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,top2,0.4675103425979614,-0.10005694627761841,0.5675672888755798,True,1.0,0.5324896574020386,0.19107744097709656,0.29113438725471497
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,top3,0.4747188091278076,-0.09202608466148376,0.5667448937892914,True,1.0,0.5252811908721924,0.18338102102279663,0.2754071056842804
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,top5,0.4902607798576355,-0.08176322281360626,0.5720240026712418,True,1.0,0.5097392201423645,0.17722387611865997,0.25898709893226624
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,knn3,1.0,-1.0,2.0,True,,,,
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,knn5,1.0,-1.0,2.0,True,,,,
11,e45b1ff781868718dc3647ed5d6aac08,2,2,mean,0.24743860960006714,-0.06262229382991791,0.31006090342998505,True,0.7148571014404297,0.46741849184036255,0.24503539502620697,0.3076576888561249
11,e45b1ff781868718dc3647ed5d6aac08,2,2,max,0.4727715253829956,-0.05227053165435791,0.5250420570373535,True,1.0,0.5272284746170044,0.2794005274772644,0.3316710591316223
11,e45b1ff781868718dc3647ed5d6aac08,2,2,top2,0.24743860960006714,-0.06262229382991791,0.31006090342998505,True,0.7148571014404297,0.46741849184036255,0.24503539502620697,0.3076576888561249
11,e45b1ff781868718dc3647ed5d6aac08,2,2,top3,0.24743860960006714,-0.06262229382991791,0.31006090342998505,True,0.7148571014404297,0.46741849184036255,0.24503539502620697,0.3076576888561249
11,e45b1ff781868718dc3647ed5d6aac08,2,2,top5,0.24743860960006714,-0.06262229382991791,0.31006090342998505,True,0.7148571014404297,0.46741849184036255,0.24503539502620697,0.3076576888561249
11,e45b1ff781868718dc3647ed5d6aac08,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
11,e45b1ff781868718dc3647ed5d6aac08,2,2,knn5,0.0,0.0,0.0,False,,,,
13,8da4d842226356044cdff50d737a63e2,4,4,mean,0.13695716857910156,-0.06283855438232422,0.19979572296142578,True,0.4870433807373047,0.3500862121582031,0.35980552434921265,0.42264407873153687
13,8da4d842226356044cdff50d737a63e2,4,4,max,0.6143819093704224,-0.14630311727523804,0.7606850266456604,True,1.0,0.38561809062957764,0.38759714365005493,0.533900260925293
13,8da4d842226356044cdff50d737a63e2,4,4,top2,0.27711963653564453,-0.15100479125976562,0.42812442779541016,True,0.6627377271652222,0.38561809062957764,0.38289546966552734,0.533900260925293
13,8da4d842226356044cdff50d737a63e2,4,4,top3,0.18260952830314636,-0.08378475904464722,0.2663942873477936,True,0.5503169298171997,0.36770740151405334,0.3813282549381256,0.4651130139827728
13,8da4d842226356044cdff50d737a63e2,4,4,top5,0.13695713877677917,-0.06283855438232422,0.1997956931591034,True,0.4870433211326599,0.35008618235588074,0.35980552434921265,0.42264407873153687
13,8da4d842226356044cdff50d737a63e2,4,4,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
13,8da4d842226356044cdff50d737a63e2,4,4,knn5,-0.2,0.2,-0.4,False,,,,
14,c029f805cab43890a53adca65f7b8da3,6,6,mean,0.16069558262825012,-0.029670387506484985,0.1903659701347351,True,0.6077456474304199,0.4470500648021698,0.3616494834423065,0.3913198709487915
14,c029f805cab43890a53adca65f7b8da3,6,6,max,0.45130258798599243,-0.5412468612194061,0.9925494492053986,True,1.0,0.5486974120140076,0.45875313878059387,1.0
14,c029f805cab43890a53adca65f7b8da3,6,6,top2,0.2822638750076294,-0.32033413648605347,0.6025980114936829,True,0.7967696785926819,0.5145058035850525,0.4263855814933777,0.7467197179794312
14,c029f805cab43890a53adca65f7b8da3,6,6,top3,0.21260714530944824,-0.18489769101142883,0.3975048363208771,True,0.7157157063484192,0.503108561038971,0.4056650698184967,0.5905627608299255
14,c029f805cab43890a53adca65f7b8da3,6,6,top5,0.17247870564460754,-0.06724652647972107,0.2397252321243286,True,0.6375166177749634,0.46503791213035583,0.37253910303115845,0.4397856295108795
14,c029f805cab43890a53adca65f7b8da3,6,6,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
14,c029f805cab43890a53adca65f7b8da3,6,6,knn5,0.6,0.2,0.39999999999999997,True,,,,
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,mean,0.1999289095401764,-0.2291339635848999,0.4290628731250763,True,0.4997828006744385,0.2998538911342621,0.36060822010040283,0.5897421836853027
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,max,0.6199782490730286,-0.5782907903194427,1.1982690393924713,True,1.0000001192092896,0.380021870136261,0.42170944809913635,1.000000238418579
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,top2,0.6199782490730286,-0.5829713344573975,1.202949583530426,True,1.0000001192092896,0.380021870136261,0.4170287847518921,1.0000001192092896
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,top3,0.6403408348560333,-0.5845315754413605,1.2248724102973938,True,1.0000001192092896,0.3596592843532562,0.4154685437679291,1.0000001192092896
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,top5,0.4017608165740967,-0.38085466623306274,0.7826154828071594,True,0.7407544255256653,0.3389936089515686,0.3993447422981262,0.780199408531189
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn3,1.0,-1.0,2.0,True,,,,
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn5,0.6,-0.6,1.2,True,,,,
16,ebf743ad7ec0f4119652c28792345e4d,2,2,mean,0.508917510509491,-0.09670382738113403,0.605621337890625,True,0.7593692541122437,0.2504517436027527,0.3562736511230469,0.4529774785041809
16,ebf743ad7ec0f4119652c28792345e4d,2,2,max,0.7495483756065369,-0.08203041553497314,0.83157879114151,True,1.0000001192092896,0.2504517436027527,0.37094706296920776,0.4529774785041809
16,ebf743ad7ec0f4119652c28792345e4d,2,2,top2,0.508917510509491,-0.09670382738113403,0.605621337890625,True,0.7593692541122437,0.2504517436027527,0.3562736511230469,0.4529774785041809
16,ebf743ad7ec0f4119652c28792345e4d,2,2,top3,0.508917510509491,-0.09670382738113403,0.605621337890625,True,0.7593692541122437,0.2504517436027527,0.3562736511230469,0.4529774785041809
16,ebf743ad7ec0f4119652c28792345e4d,2,2,top5,0.508917510509491,-0.09670382738113403,0.605621337890625,True,0.7593692541122437,0.2504517436027527,0.3562736511230469,0.4529774785041809
16,ebf743ad7ec0f4119652c28792345e4d,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
16,ebf743ad7ec0f4119652c28792345e4d,2,2,knn5,0.0,0.0,0.0,False,,,,
18,e3a7a610ce33625f69679da0fb25051b,7,7,mean,0.021609008312225342,-0.052024126052856445,0.07363313436508179,True,0.33194419741630554,0.3103351891040802,0.3625721335411072,0.4145962595939636
18,e3a7a610ce33625f69679da0fb25051b,7,7,max,0.021834075450897217,8.940696716308594e-08,0.021833986043930054,True,0.4380214214324951,0.4161873459815979,0.4922652244567871,0.49226513504981995
18,e3a7a610ce33625f69679da0fb25051b,7,7,top2,0.021834075450897217,-0.007460445165634155,0.029294520616531372,True,0.4380214214324951,0.4161873459815979,0.4848046898841858,0.49226513504981995
18,e3a7a610ce33625f69679da0fb25051b,7,7,top3,0.018488168716430664,-0.020790398120880127,0.03927856683731079,True,0.43074336647987366,0.412255197763443,0.4542716443538666,0.4750620424747467
18,e3a7a610ce33625f69679da0fb25051b,7,7,top5,0.042017996311187744,-0.0505279004573822,0.09254589676856995,True,0.4056619703769684,0.36364397406578064,0.4107716679573059,0.4612995684146881
18,e3a7a610ce33625f69679da0fb25051b,7,7,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
18,e3a7a610ce33625f69679da0fb25051b,7,7,knn5,0.2,-0.2,0.4,True,,,,
19,072dffc4c69f97d74402c7d168b98bd0,5,5,mean,-0.02504551410675049,-0.0789506733417511,0.05390515923500061,True,0.3736231327056885,0.39866864681243896,0.37012797594070435,0.44907864928245544
19,072dffc4c69f97d74402c7d168b98bd0,5,5,max,-0.015044629573822021,-0.41378355026245117,0.39873892068862915,True,0.46554654836654663,0.48059117794036865,0.5862166881561279,1.000000238418579
19,072dffc4c69f97d74402c7d168b98bd0,5,5,top2,-0.023568391799926758,-0.0994032621383667,0.07583487033843994,True,0.4422302544116974,0.46579864621162415,0.5862166881561279,0.6856199502944946
19,072dffc4c69f97d74402c7d168b98bd0,5,5,top3,-0.04176849126815796,-0.09357237815856934,0.05180388689041138,True,0.4158999025821686,0.45766839385032654,0.4777284860610962,0.5713008642196655
19,072dffc4c69f97d74402c7d168b98bd0,5,5,top5,-0.02504551410675049,-0.0789506733417511,0.05390515923500061,True,0.3736231327056885,0.39866864681243896,0.37012797594070435,0.44907864928245544
19,072dffc4c69f97d74402c7d168b98bd0,5,5,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
19,072dffc4c69f97d74402c7d168b98bd0,5,5,knn5,-0.2,-0.2,0.0,False,,,,
20,003dddec449d787ad94cf08bb7c72728,3,3,mean,-0.22183272242546082,-0.39475321769714355,0.17292049527168274,True,0.452840656042099,0.6746733784675598,0.3703935146331787,0.7651467323303223
20,003dddec449d787ad94cf08bb7c72728,3,3,max,-0.14276301860809326,-0.5293450355529785,0.38658201694488525,True,0.5609330534934998,0.703696072101593,0.4706549048423767,0.9999999403953552
20,003dddec449d787ad94cf08bb7c72728,3,3,top2,-0.1807294487953186,-0.37207701802253723,0.19134756922721863,True,0.5229666233062744,0.703696072101593,0.45178303122520447,0.8238600492477417
20,003dddec449d787ad94cf08bb7c72728,3,3,top3,-0.22183272242546082,-0.39475321769714355,0.17292049527168274,True,0.452840656042099,0.6746733784675598,0.3703935146331787,0.7651467323303223
20,003dddec449d787ad94cf08bb7c72728,3,3,top5,-0.22183272242546082,-0.39475321769714355,0.17292049527168274,True,0.452840656042099,0.6746733784675598,0.3703935146331787,0.7651467323303223
20,003dddec449d787ad94cf08bb7c72728,3,3,knn3,-1.0,-1.0,0.0,False,,,,
20,003dddec449d787ad94cf08bb7c72728,3,3,knn5,-0.2,-0.2,0.0,False,,,,
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,mean,0.16801178455352783,-0.0786360502243042,0.24664783477783203,True,0.7262331247329712,0.5582213401794434,0.6524503231048584,0.7310863733291626
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,max,0.30962294340133667,-0.27169936895370483,0.5813223123550415,True,1.000000238418579,0.6903772950172424,0.7283006310462952,1.0
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,top2,0.3166978359222412,-0.27468442916870117,0.5913822650909424,True,1.000000238418579,0.6833024024963379,0.7253155708312988,1.0
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,top3,0.31905609369277954,-0.1831229329109192,0.5021790266036987,True,1.000000238418579,0.6809441447257996,0.7243205904960632,0.9074435234069824
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,top5,0.2590557336807251,-0.09136801958084106,0.35042375326156616,True,0.8761510848999023,0.6170953512191772,0.7050833702087402,0.7964513897895813
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
21,f76817dc704ec9aa9bc5cb692e37a8ee,8,8,knn5,0.6,-0.2,0.8,True,,,,
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,mean,0.05484288930892944,-0.23533788323402405,0.2901807725429535,True,0.4727014899253845,0.4178586006164551,0.3544043004512787,0.5897421836853027
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,max,0.5021865963935852,-0.5782907903194427,1.080477386713028,True,1.0000001192092896,0.49781352281570435,0.42170944809913635,1.000000238418579
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,top2,0.5021865963935852,-0.5829713344573975,1.0851579308509827,True,1.0000001192092896,0.49781352281570435,0.4170287847518921,1.0000001192092896
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,top3,0.335513174533844,-0.5845315754413605,0.9200447499752045,True,0.8326045870780945,0.4970914125442505,0.4154685437679291,1.0000001192092896
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,top5,0.18030092120170593,-0.38085466623306274,0.5611555874347687,True,0.6709917187690735,0.49069079756736755,0.3993447422981262,0.780199408531189
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,knn5,0.2,-0.6,0.8,True,,,,
23,94c9ac4e66d7a62fd8906beee650c513,3,3,mean,0.21294131875038147,-0.2149602174758911,0.4279015362262726,True,0.6431388258934021,0.43019750714302063,0.4724065065383911,0.6873667240142822
23,94c9ac4e66d7a62fd8906beee650c513,3,3,max,0.5085395276546478,-0.4968457818031311,1.005385309457779,True,1.0,0.4914604723453522,0.5031542181968689,1.0
23,94c9ac4e66d7a62fd8906beee650c513,3,3,top2,0.3194119334220886,-0.2821655869483948,0.6015775203704834,True,0.7688933610916138,0.44948142766952515,0.49730736017227173,0.7794729471206665
23,94c9ac4e66d7a62fd8906beee650c513,3,3,top3,0.21294131875038147,-0.21496018767356873,0.4279015064239502,True,0.6431388258934021,0.43019750714302063,0.4724064767360687,0.6873666644096375
23,94c9ac4e66d7a62fd8906beee650c513,3,3,top5,0.21294131875038147,-0.21496018767356873,0.4279015064239502,True,0.6431388258934021,0.43019750714302063,0.4724064767360687,0.6873666644096375
23,94c9ac4e66d7a62fd8906beee650c513,3,3,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
23,94c9ac4e66d7a62fd8906beee650c513,3,3,knn5,-0.2,-0.2,0.0,False,,,,
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,mean,-0.1011933982372284,-0.19880211353302002,0.09760871529579163,True,0.4783915579319,0.5795849561691284,0.4762842059135437,0.6750863194465637
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,max,-0.49631446599960327,-0.429412841796875,-0.06690162420272827,False,0.503685474395752,0.9999999403953552,0.570587158203125,1.0
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,top2,-0.24501752853393555,-0.4608774185180664,0.21585988998413086,True,0.503685474395752,0.7487030029296875,0.5391225814819336,1.0
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,top3,-0.16125184297561646,-0.30383431911468506,0.1425824761390686,True,0.503685474395752,0.6649373173713684,0.5286343693733215,0.8324686884880066
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,top5,-0.1011933982372284,-0.19880211353302002,0.09760871529579163,True,0.4783915579319,0.5795849561691284,0.4762842059135437,0.6750863194465637
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
24,bba665f01b4d4639389ba7aaf6ef351c,5,5,knn5,0.6,0.2,0.39999999999999997,True,,,,
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,mean,0.004971623420715332,0.01201552152633667,-0.007043898105621338,False,0.6603268384933472,0.6553552150726318,0.41799554228782654,0.40598002076148987
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,max,5.960464477539063e-08,0.027474015951156616,-0.02747395634651184,False,1.0,0.9999999403953552,0.4590812623500824,0.4316072463989258
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,top2,0.006398975849151611,0.013736993074417114,-0.007338017225265503,False,0.7513257265090942,0.7449267506599426,0.4349578619003296,0.4212208688259125
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,top3,0.004971683025360107,0.012015551328659058,-0.00704386830329895,False,0.6603268384933472,0.6553551554679871,0.4179955720901489,0.40598002076148987
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,top5,0.004971683025360107,0.012015551328659058,-0.00704386830329895,False,0.6603268384933472,0.6553551554679871,0.4179955720901489,0.40598002076148987
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
26,13d94eb2894d2c6b898ccdcdebba3b22,3,3,knn5,0.2,0.2,0.0,False,,,,
27,6f5c399fc03640331d2af906413e540c,3,3,mean,0.21524056792259216,-0.5391619801521301,0.7544025480747223,True,0.5772170424461365,0.3619764745235443,0.20438146591186523,0.7435434460639954
27,6f5c399fc03640331d2af906413e540c,3,3,max,0.4010169506072998,-0.7565267980098724,1.1575437486171722,True,1.0,0.5989830493927002,0.24347320199012756,1.0
27,6f5c399fc03640331d2af906413e540c,3,3,top2,0.2781831622123718,-0.7697352021932602,1.047918364405632,True,0.6994112730026245,0.4212281107902527,0.2302647978067398,1.0
27,6f5c399fc03640331d2af906413e540c,3,3,top3,0.21524056792259216,-0.5391619801521301,0.7544025480747223,True,0.5772170424461365,0.3619764745235443,0.20438146591186523,0.7435434460639954
27,6f5c399fc03640331d2af906413e540c,3,3,top5,0.21524056792259216,-0.5391619801521301,0.7544025480747223,True,0.5772170424461365,0.3619764745235443,0.20438146591186523,0.7435434460639954
27,6f5c399fc03640331d2af906413e540c,3,3,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
27,6f5c399fc03640331d2af906413e540c,3,3,knn5,0.2,-0.2,0.4,True,,,,
28,e70343c5c83e7349be6199c3c7c14168,2,2,mean,0.18435192108154297,-0.3840472400188446,0.5683991611003876,True,0.47378337383270264,0.28943145275115967,0.2613309919834137,0.6453782320022583
28,e70343c5c83e7349be6199c3c7c14168,2,2,max,0.1403072476387024,-0.7248350381851196,0.865142285823822,True,0.5043750405311584,0.36406779289245605,0.27516496181488037,1.0
28,e70343c5c83e7349be6199c3c7c14168,2,2,top2,0.18435192108154297,-0.3840472400188446,0.5683991611003876,True,0.47378337383270264,0.28943145275115967,0.2613309919834137,0.6453782320022583
28,e70343c5c83e7349be6199c3c7c14168,2,2,top3,0.18435192108154297,-0.3840472400188446,0.5683991611003876,True,0.47378337383270264,0.28943145275115967,0.2613309919834137,0.6453782320022583
28,e70343c5c83e7349be6199c3c7c14168,2,2,top5,0.18435192108154297,-0.3840472400188446,0.5683991611003876,True,0.47378337383270264,0.28943145275115967,0.2613309919834137,0.6453782320022583
28,e70343c5c83e7349be6199c3c7c14168,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
28,e70343c5c83e7349be6199c3c7c14168,2,2,knn5,0.0,0.0,0.0,False,,,,
31,064a12d073c365e5f59772d0f11f5866,10,10,mean,-0.07787859439849854,0.04822719097137451,-0.12610578536987305,False,0.3017728924751282,0.3796514868736267,0.3508231043815613,0.30259591341018677
31,064a12d073c365e5f59772d0f11f5866,10,10,max,-0.6219313740730286,0.09821277856826782,-0.7201441526412964,False,0.3780685067176819,0.9999998807907104,0.4705543518066406,0.3723415732383728
