row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top5,0.03406450152397156,-0.008411914110183716,0.04247641563415527,True,0.47839441895484924,0.4443299174308777,0.30190733075141907,0.3103192448616028
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",mean,0.004153788089752197,-0.00013008713722229004,0.004283875226974487,True,0.41500192880630493,0.41084814071655273,0.23348407447338104,0.23361416161060333
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",max,-0.034503400325775146,0.05063134431838989,-0.08513474464416504,False,0.5007412433624268,0.5352446436882019,0.39064013957977295,0.34000879526138306
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top2,-0.020118296146392822,0.047135889530181885,-0.06725418567657471,False,0.49014991521835327,0.5102682113647461,0.37646445631980896,0.3293285667896271
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top3,-0.013727664947509766,0.04086869955062866,-0.05459636449813843,False,0.47846269607543945,0.4921903610229492,0.3620472848415375,0.3211785852909088
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top5,-0.010513395071029663,0.04017043113708496,-0.050683826208114624,False,0.46402883529663086,0.4745422303676605,0.3288646340370178,0.28869420289993286
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",mean,-0.09238165616989136,-0.06805431842803955,-0.024327337741851807,False,0.28037482500076294,0.3727564811706543,0.26571375131607056,0.3337680697441101
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",max,-0.049721330404281616,0.0009221434593200684,-0.050643473863601685,False,0.443552702665329,0.4932740330696106,0.4417209029197693,0.4407987594604492
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top2,-0.057103514671325684,0.014700740575790405,-0.07180425524711609,False,0.43508338928222656,0.49218690395355225,0.43965089321136475,0.42495015263557434
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top3,-0.04101666808128357,-0.0016039609909057617,-0.03941270709037781,False,0.43226030468940735,0.4732769727706909,0.4139581024646759,0.41556206345558167
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top5,-0.06098613142967224,-0.03978535532951355,-0.02120077610015869,False,0.3836672306060791,0.44465336203575134,0.3614235818386078,0.40120893716812134
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",mean,0.034654855728149414,0.02359601855278015,0.011058837175369263,True,0.44012680649757385,0.40547195076942444,0.2158551663160324,0.19225914776325226
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",max,-0.008393645286560059,0.04248940944671631,-0.05088305473327637,False,0.5376230478286743,0.5460166931152344,0.3089764714241028,0.2664870619773865
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top2,0.03782293200492859,0.033779725432395935,0.004043206572532654,True,0.5325008630752563,0.49467793107032776,0.2774944305419922,0.24371470510959625
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top3,0.03984901309013367,0.03665722906589508,0.0031917840242385864,True,0.5174140334129333,0.4775650203227997,0.2667228877544403,0.23006565868854523
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top5,0.02906489372253418,0.034932225942611694,-0.005867332220077515,False,0.4929395616054535,0.4638746678829193,0.25407862663269043,0.21914640069007874
13,8da4d842226356044cdff50d737a63e2,10,10,0.4708960950374603,0.47089606523513794,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",mean,-0.022424325346946716,0.038381338119506836,-0.06080566346645355,False,0.1851867139339447,0.20761103928089142,0.2730756103992462,0.23469427227973938
13,8da4d842226356044cdff50d737a63e2,10,10,0.4708960950374603,0.47089606523513794,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",max,0.0769033133983612,0.10922634601593018,-0.03232303261756897,False,0.325009822845459,0.24810650944709778,0.384960800409317,0.27573445439338684
13,8da4d842226356044cdff50d737a63e2,10,10,0.4708960950374603,0.47089606523513794,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top2,0.07146075367927551,0.12265539169311523,-0.05119463801383972,False,0.3195672631263733,0.24810650944709778,0.38496077060699463,0.2623053789138794
13,8da4d842226356044cdff50d737a63e2,10,10,0.4708960950374603,0.47089606523513794,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top3,0.07073371112346649,0.126633882522583,-0.055900171399116516,False,0.31775304675102234,0.24701933562755585,0.3844628632068634,0.2578289806842804
13,8da4d842226356044cdff50d737a63e2,10,10,0.4708960950374603,0.47089606523513794,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top5,0.02836453914642334,0.09885476529598236,-0.07049022614955902,False,0.2646298408508301,0.23626530170440674,0.34775593876838684,0.24890117347240448
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",mean,-0.00911480188369751,-0.03679606318473816,0.02768126130104065,True,0.3965873122215271,0.4057021141052246,0.24321451783180237,0.2800105810165405
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",max,-0.02949047088623047,-0.07571429014205933,0.04622381925582886,True,0.5000311136245728,0.5295215845108032,0.3661424517631531,0.4418567419052124
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top2,-0.008176803588867188,-0.07348322868347168,0.06530642509460449,True,0.49200356006622314,0.5001803636550903,0.34867769479751587,0.42216092348098755
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top3,-0.005283981561660767,-0.05482420325279236,0.04954022169113159,True,0.47129902243614197,0.47658300399780273,0.33731308579444885,0.3921372890472412
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top5,0.0020305216312408447,-0.05052652955055237,0.05255705118179321,True,0.45249849557876587,0.450467973947525,0.30233949422836304,0.3528660237789154
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.04072496294975281,0.012551307678222656,0.02817365527153015,True,0.3820757567882538,0.341350793838501,0.42236700654029846,0.4098156988620758
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.07954108715057373,-0.06604135036468506,0.1455824375152588,True,0.4573048949241638,0.3777638077735901,0.5387420654296875,0.6047834157943726
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.054515719413757324,-0.020467281341552734,0.07498300075531006,True,0.431312620639801,0.3767969012260437,0.5203898549079895,0.5408571362495422
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.04617390036582947,-0.012467503547668457,0.058641403913497925,True,0.42264851927757263,0.37647461891174316,0.5039907097816467,0.5164582133293152
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.0427112877368927,-0.01677665114402771,0.05948793888092041,True,0.41268977522850037,0.36997848749160767,0.4689408242702484,0.4857174754142761
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",mean,-0.004625678062438965,-0.09089446067810059,0.08626878261566162,True,0.3003440499305725,0.3049697279930115,0.2824642062187195,0.37335866689682007
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",max,0.05352377891540527,-0.08389660716056824,0.1374203860759735,True,0.4148341119289398,0.36131033301353455,0.3905888795852661,0.47448548674583435
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top2,0.05314725637435913,-0.10617256164550781,0.15931981801986694,True,0.39938420057296753,0.3462369441986084,0.36831289529800415,0.47448545694351196
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top3,0.04653412103652954,-0.11359789967536926,0.1601320207118988,True,0.3877466022968292,0.3412124812602997,0.3608875274658203,0.4744854271411896
18,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top5,0.039841294288635254,-0.09915909171104431,0.13900038599967957,True,0.37681272625923157,0.3369714319705963,0.346501886844635,0.4456609785556793
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",mean,-0.025273948907852173,0.023593679070472717,-0.04886762797832489,False,0.2953100800514221,0.3205840289592743,0.25954338908195496,0.23594971001148224
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",max,0.0035971403121948242,-5.960464477539063e-08,0.0035971999168395996,True,0.44495928287506104,0.4413621425628662,0.3755907416343689,0.37559080123901367
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top2,0.027861714363098145,0.034070372581481934,-0.006208658218383789,False,0.443160742521286,0.41529902815818787,0.36160147190093994,0.327531099319458
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top3,0.035104066133499146,0.03220754861831665,0.002896517515182495,True,0.44171538949012756,0.4066113233566284,0.3437187373638153,0.31151118874549866
19,072dffc4c69f97d74402c7d168b98bd0,10,10,0.5790766477584839,0.6437541842460632,"[2363, 1394, 846, 774, 488, 1065, 543, 368, 1839, 647]",top5,0.03058639168739319,0.016116231679916382,0.014470160007476807,True,0.3980426490306854,0.36745625734329224,0.31189361214637756,0.2957773804664612
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",mean,-0.04064321517944336,-0.06130701303482056,0.020663797855377197,True,0.4176008105278015,0.4582440257072449,0.4266011118888855,0.48790812492370605
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",max,0.011165738105773926,-0.0041893720626831055,0.015355110168457031,True,0.5820248126983643,0.5708590745925903,0.5829753875732422,0.5871647596359253
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top2,-0.004454612731933594,-0.0020946860313415527,-0.002359926700592041,False,0.5524283647537231,0.5568829774856567,0.5826911926269531,0.5847858786582947
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top3,-0.00828486680984497,-0.001396477222442627,-0.006888389587402344,False,0.5372477769851685,0.5455326437950134,0.5805454254150391,0.5819419026374817
21,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top5,-0.011048316955566406,-0.010622739791870117,-0.00042557716369628906,False,0.5164052844047546,0.527453601360321,0.5590217113494873,0.5696444511413574
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.050363898277282715,0.012551307678222656,0.03781259059906006,True,0.3518677055835724,0.3015038073062897,0.42236700654029846,0.4098156988620758
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.1114320456981659,-0.06604135036468506,0.17747339606285095,True,0.494827002286911,0.3833949565887451,0.5387420654296875,0.6047834157943726
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.06207704544067383,-0.020467281341552734,0.08254432678222656,True,0.44547200202941895,0.3833949565887451,0.5203898549079895,0.5408571362495422
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.0546642541885376,-0.012467503547668457,0.06713175773620605,True,0.42217013239860535,0.36750587821006775,0.5039907097816467,0.5164582133293152
22,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.06169649958610535,-0.01677665114402771,0.07847315073013306,True,0.40283823013305664,0.3411417305469513,0.4689408242702484,0.4857174754142761
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",mean,-0.06558170914649963,-0.07244311273097992,0.006861403584480286,True,0.3420359194278717,0.40761762857437134,0.2307264357805252,0.3031695485115051
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",max,-0.07569575309753418,-0.11950027942657471,0.04380452632904053,True,0.3937612473964691,0.4694570004940033,0.27997469902038574,0.39947497844696045
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top2,-0.07569578289985657,-0.08050242066383362,0.004806637763977051,True,0.39376121759414673,0.4694570004940033,0.27997469902038574,0.36047711968421936
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top3,-0.06775015592575073,-0.06750312447547913,-0.00024703145027160645,False,0.3937612473964691,0.46151140332221985,0.27997469902038574,0.34747782349586487
26,13d94eb2894d2c6b898ccdcdebba3b22,10,10,0.6310456991195679,0.6310456395149231,"[229, 159, 2273, 913, 1431, 1730, 1412, 974, 2461, 1503]",top5,-0.057287633419036865,-0.05139869451522827,-0.005888938903808594,False,0.39376121759414673,0.4510488510131836,0.27997469902038574,0.331373393535614
31,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",mean,-0.04556027054786682,0.012886852025985718,-0.05844712257385254,False,0.3044131398200989,0.3499734103679657,0.3736804127693176,0.3607935607433319
31,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",max,0.036824554204940796,0.01586019992828369,0.020964354276657104,True,0.48269733786582947,0.44587278366088867,0.47185570001602173,0.45599550008773804
31,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top2,0.027690768241882324,0.03265190124511719,-0.004961133003234863,False,0.4708573818206787,0.4431666135787964,0.47121942043304443,0.43856751918792725
31,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top3,0.02891749143600464,0.03959426283836365,-0.010676771402359009,False,0.4607560932636261,0.43183860182762146,0.47056707739830017,0.4309728145599365
31,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top5,-0.012394189834594727,0.04372662305831909,-0.05612081289291382,False,0.4079727530479431,0.42036694288253784,0.4545839726924896,0.41085734963417053
32,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",mean,-0.054873377084732056,0.0201701819896698,-0.07504355907440186,False,0.2708926498889923,0.32576602697372437,0.3908248841762543,0.3706547021865845
32,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",max,-0.09267216920852661,0.043150365352630615,-0.13582253456115723,False,0.35645610094070435,0.44912827014923096,0.5262296795845032,0.48307931423187256
32,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top2,-0.09533649682998657,0.03585314750671387,-0.13118964433670044,False,0.34822893142700195,0.4435654282569885,0.5189324617385864,0.48307931423187256
32,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top3,-0.0692792534828186,0.029920905828475952,-0.09920015931129456,False,0.34403690695762634,0.41331616044044495,0.5038639903068542,0.4739430844783783
32,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top5,-0.047570228576660156,0.03193935751914978,-0.07950958609580994,False,0.3319127559661865,0.3794829845428467,0.47624722123146057,0.4443078637123108
36,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",mean,-0.007455050945281982,-0.0759076476097107,0.06845259666442871,True,0.34633415937423706,0.35378921031951904,0.24149242043495178,0.3174000680446625
36,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",max,0.057047247886657715,0.0,0.057047247886657715,True,0.519575834274292,0.4625285863876343,0.3760327100753784,0.3760327100753784
36,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top2,0.024509340524673462,-0.004482388496398926,0.028991729021072388,True,0.47195136547088623,0.44744202494621277,0.36361539363861084,0.36809778213500977
36,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top3,0.0001741647720336914,-0.012368112802505493,0.012542277574539185,True,0.44066837430000305,0.44049420952796936,0.3530846834182739,0.3654527962207794
