tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
test_embedding_operators_mindomain2_maxdomain10,top2,top2_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8751537515375154,0.8591635916359164,0.8911439114391144,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,top2_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8751537515375154,0.8591635916359164,0.8911439114391144,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8634686346863468,0.8462484624846248,0.8794587945879458,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,max_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8530135301353013,0.8357933579335793,0.8696186961869619,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,max_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8523985239852399,0.8351629766297664,0.8690036900369004,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.7392373923739237,0.7177121771217713,0.7607626076260763,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.7047970479704797,0.6814268142681427,0.726952644526445,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_domain_specificity_logistic,"[""domain_contrast_delta""]",0.6205412054120542,0.5971709717097171,0.6439114391143912,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_domain_specificity_logistic,"[""domain_contrast_delta""]",0.6107011070110702,0.5873308733087331,0.6346863468634686,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.602091020910209,0.5781057810578106,0.6260762607626076,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,knn3_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.544280442804428,0.519680196801968,0.568880688806888,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,knn5_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.42435424354243545,0.3997539975399754,0.44956949569495697,1626,5000
