row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
102,7eef5de40117b77e,6,4,7.855892181396484e-05,-0.0537609259287519,0.0538394848505658,0.0144103169441223,-0.0189582109451293,0.0333685278892517,-0.014331758022308336,-0.0348027149836226,0.020470956961314263
103,c0de82336dee9b6f,7,7,-0.1152710574013848,-0.1240022182464599,0.008731160845075,-0.1461085251399447,-0.1132626192910328,-0.0328459058489118,0.030837467738559915,-0.010739598955427102,0.041577066693987016
105,f3ffe6d45c553708,4,5,0.188966155052185,-0.0459534525871276,0.2349196076393127,-0.0636280059814455,-0.0873771190643313,0.0237491130828857,0.2525941610336305,0.04142366647720369,0.21117049455642684
107,9ea01ab0777cf2c3,3,6,-0.0746245384216308,-0.0110410054524741,-0.0635835329691567,-0.0740567843119306,-0.0279860893885297,-0.0460706949234008,-0.000567754109700197,0.0169450839360556,-0.017512838045755798
108,85e7686d4212638e,6,2,-0.0749051173528032,-0.0619290272394819,-0.0129760901133213,-0.0866812467575073,-0.0097905397415161,-0.0768907070159912,0.0117761294047041,-0.0521384874979658,0.06391461690266989
110,5b824b6b96453c79,8,2,-0.049831211566925,-0.0005671977996826,-0.0492640137672424,-0.0355501174926757,0.0146040916442871,-0.0501542091369628,-0.014281094074249302,-0.0151712894439697,0.0008901953697203983
112,2916defa76a1a88e,2,2,-0.0503987073898315,-0.0867735147476196,0.036374807357788,0.0146899223327636,0.0792717933654785,-0.0645818710327148,-0.0650886297225951,-0.1660453081130981,0.10095667839050299
118,1058be9fc7f0e8e1,3,2,-0.0193272431691484,-0.0149987538655596,-0.0043284893035888,-0.0050228834152221,0.0789697170257568,-0.083992600440979,-0.0143043597539263,-0.0939684708913164,0.0796641111373901
121,d8779cec20ca0b3b,2,2,-0.0249038934707641,0.0133883953094482,-0.0382922887802124,-0.0990799665451049,-0.0628590583801269,-0.036220908164978,0.07417607307434079,0.0762474536895751,-0.0020713806152343056
123,c0de82336dee9b6f,7,6,-0.1375001839229037,-0.0902337006160189,-0.0472664833068847,-0.1248573859532671,-0.0457708040873208,-0.0790865818659463,-0.01264279796963659,-0.0444628965286981,0.03182009855906151
125,88ea0df9ecf1739b,5,4,0.0100525856018065,0.0009690284729,0.0090835571289065,-0.0270133018493652,-0.0517738461494445,0.0247605443000793,0.0370658874511717,0.0527428746223445,-0.015676987171172795
131,30ce06253063aaa5,2,2,-0.1188029050827026,-0.0120408535003662,-0.1067620515823364,-0.0399327278137207,0.0209376811981201,-0.0608704090118408,-0.07887017726898189,-0.0329785346984863,-0.04589164257049559
138,f3ffe6d45c553708,4,4,0.6912938952445984,-0.0714730024337768,0.7627668976783752,-0.0893248319625854,-0.1081290245056152,0.0188041925430297,0.7806187272071838,0.03665602207183841,0.7439627051353455
146,105d204b61a6ad0f,4,9,-0.0192543268203735,-0.0107844471931457,-0.0084698796272277,-0.0165278911590576,0.0104020171695284,-0.0269299083285861,-0.0027264356613159006,-0.0211864643626741,0.0184600287013582
149,14cfe3da78634600,5,3,0.7553730726242067,-0.0281226634979248,0.7834957361221315,-0.0160981019337969,-0.0255393187204999,0.009441216786703,0.7714711745580036,-0.0025833447774249,0.7740545193354286
151,1766d01a53c33a1b,4,3,-0.0726869106292724,-0.0889192819595336,0.0162323713302612,-0.105404694875081,-0.0232241948445635,-0.0821805000305175,0.032717784245808595,-0.0656950871149701,0.0984128713607787
153,b50ee90338647e1e,4,3,-0.0574014782905578,-0.0281184315681457,-0.0292830467224121,-0.059715986251831,-0.0119701226552324,-0.0477458635965986,0.0023145079612732003,-0.0161483089129133,0.0184628168741865
156,2c9c3f9675612cb3,3,2,0.0374476114908857,-0.0421084562937417,0.0795560677846274,-0.0075136423110961,-0.0412405729293823,0.0337269306182861,0.0449612538019818,-0.0008678833643593967,0.0458291371663412
159,61b53ea8c698dd9b,3,4,0.0066335201263427,-0.0066562493642177,0.0132897694905604,-0.0502397418022155,-0.0031560063362121,-0.0470837354660034,0.0568732619285582,-0.0035002430280055997,0.060373504956563795
163,105d204b61a6ad0f,4,10,-0.01768159866333,-0.0083391666412353,-0.0093424320220947,-0.0190093994140623,0.3946976929903032,-0.4137070924043655,0.0013278007507323032,-0.4030368596315385,0.4043646603822708
167,5b23dc4ed031cbaf,3,2,-0.0267899036407475,0.0360844135284423,-0.0628743171691899,-0.0780857801437377,0.022506833076477,-0.1005926132202148,0.051295876502990195,0.0135775804519653,0.03771829605102489
168,dc0d1664a2fb64fb,3,4,0.0057504971822104,-0.0365703900655112,0.0423208872477216,-0.0679824948310852,-0.0813891887664794,0.0134066939353942,0.07373299201329561,0.04481879870096819,0.02891419331232742
170,252e350861993b3a,3,4,-0.0124339262644448,0.0055981477101645,-0.0180320739746093,-0.0854098200798034,-0.0542908310890197,-0.0311189889907836,0.0729758938153586,0.0598889787991842,0.0130869150161744
172,2110335290a26330,3,2,0.0031855901082353,-0.0168289343516034,0.0200145244598388,-9.751319885253906e-05,-0.0456838607788085,0.045586347579956,0.003283103307087839,0.028854926427205097,-0.025571823120117257
175,2dc1c756cc21a1bb,6,5,0.0126401980717973,-0.0342427889506025,0.0468829870223999,-0.0197954177856445,-0.0855802536010741,0.0657848358154296,0.0324356158574418,0.0513374646504716,-0.0189018487930298
177,8c0de18c2265b999,3,2,0.0094710985819501,-0.0134041309356689,0.0228752295176191,-0.0401729345321655,-0.0728570222854614,0.0326840877532959,0.049644033114115596,0.059452891349792494,-0.009808858235676898
178,3db961db0b736523,2,2,-0.0530041456222534,-0.0861639976501464,0.033159852027893,-0.1049335002899169,-0.0907256603240966,-0.0142078399658203,0.0519293546676635,0.004561662673950195,0.0473676919937133
179,7288d60bb2ff9b69,4,8,0.8174976482987404,-0.0623484849929809,0.8798461332917213,-0.0825922489166259,-0.0624374151229858,-0.0201548337936401,0.9000898972153663,8.893013000489669e-05,0.9000009670853614
180,c0de82336dee9b6f,8,6,-0.059381753206253,-0.1396580934524536,0.0802763402462005,-0.1920268535614009,-0.1156642039616904,-0.0763626495997105,0.1326451003551479,-0.023993889490763212,0.15663898984591113
186,f8b516f97b15ee3e,2,3,0.0392566919326782,-0.0650874376296997,0.1043441295623779,0.0038015842437744,-0.0637978712717695,0.0675994555155439,0.0354551076889038,-0.0012895663579301914,0.03674467404683399
188,9ea01ab0777cf2c3,3,6,-0.0528333187103271,-0.0471510092417397,-0.0056823094685873,-0.0437389612197876,-0.0078519582748413,-0.0358870029449462,-0.009094357490539502,-0.0392990509668984,0.030204693476358895
189,2dc1c756cc21a1bb,6,5,-0.0229761997858681,-0.0700105031331377,0.0470343033472695,-0.0942811012268065,-0.1447234153747558,0.0504423141479493,0.0713049014409384,0.0747129122416181,-0.003408010800679706
190,325b43fbd00c46b0,2,2,-0.0343344211578369,-0.0574860572814941,0.0231516361236572,-0.2401399612426757,-0.2240431308746338,-0.0160968303680419,0.2058055400848388,0.1665570735931397,0.03924846649169911
193,66118a5bd398605a,10,5,0.0052829027175897,-0.0021061658859258,0.0073890686035156,-0.0210040569305416,-0.0155955791473387,-0.0054084777832028,0.026286959648131297,0.0134894132614129,0.012797546386718397
195,9ea01ab0777cf2c3,4,6,-0.0525619387626647,-0.0799905657768249,0.0274286270141601,-0.0683039029439296,-0.0479254722595214,-0.0203784306844081,0.015741964181264903,-0.032065093517303495,0.0478070576985684
200,af34efcc376ca7a0,2,2,-0.0510010719299316,-0.0601239204406738,0.0091228485107421,-0.0017493963241577,-0.0059198141098022,0.0041704177856445,-0.0492516756057739,-0.0542041063308716,0.004952430725097705
202,1fcadc6fe5b93fe2,2,2,-0.0354444980621337,-0.0219960212707519,-0.0134484767913818,-0.0498285293579101,0.014168381690979,-0.0639969110488891,0.014384031295776402,-0.0361644029617309,0.0505484342575073
204,57564671ee3cda8a,2,3,-0.0201547145843505,0.0557687282562255,-0.0759234428405761,-0.0390378634134931,-0.0550513267517089,0.0160134633382158,0.0188831488291426,0.1108200550079344,-0.0919369061787918
205,3ee684fae9371457,2,2,-0.0413992404937744,-0.0879606008529663,0.0465613603591918,-0.0356076955795288,-0.0661354064941406,0.0305277109146118,-0.0057915449142455985,-0.021825194358825697,0.0160336494445801
206,176d332ac2e1c2c7,6,3,-0.0188364187876382,-0.1299326419830322,0.111096223195394,0.0155266920725503,-0.082929054896037,0.0984557469685873,-0.0343631108601885,-0.0470035870869952,0.012640476226806703
208,6fe2ce5244d970c1,4,5,-0.0356477499008178,0.0158901214599609,-0.0515378713607788,-0.0795525550842288,-0.0156883239746097,-0.0638642311096191,0.043904805183411,0.0315784454345706,0.012326359748840401
209,3db44374c84c0e55,2,2,-0.0166751146316528,-0.0300832986831665,0.0134081840515136,0.016098141670227,0.0253573656082153,-0.0092592239379882,-0.0327732563018798,-0.0554406642913818,0.022667407989502
210,ed94d6ee85302718,3,3,-0.0426076253255214,-0.0780760447184247,0.0354684193929033,-0.0410687128702802,-0.0693500836690272,0.028281370798747,-0.0015389124552411954,-0.008725961049397504,0.007187048594156309
211,2faa2070cddebf21,5,4,-0.0292553424835206,-0.0210286617279051,-0.0082266807556155,0.0067610740661621,-0.0271958708763122,0.0339569449424743,-0.0360164165496827,0.006167209148407099,-0.0421836256980898
215,1c1fcb9a3df18df4,4,2,-0.0524826049804687,-0.0767277479171752,0.0242451429367065,-0.023761510848999,-0.0735607147216796,0.0497992038726806,-0.028721094131469702,-0.0031670331954955916,-0.02555406093597411
217,b2e69786e8a89395,2,3,-0.0119054317474365,0.0036401748657226,-0.0155456066131591,-0.0282777150472002,0.0079944928487138,-0.0362722078959141,0.0163722832997637,-0.0043543179829912,0.0207266012827549
219,e179a3cf1368709d,2,2,-0.0621777772903442,0.0289481878280639,-0.0911259651184082,-0.0440090894699096,-0.0293828248977661,-0.0146262645721435,-0.018168687820434598,0.058331012725829995,-0.07649970054626459
225,66118a5bd398605a,10,6,-0.0252441406250003,0.0256280660629268,-0.0508722066879272,-0.0331366062164302,0.602282558878263,-0.6354191650946932,0.0078924655914299,-0.5766544928153362,0.5845469584067661
228,306350001fb0a9e9,3,2,-0.0088810125986733,-0.0430075327555337,0.0341265201568603,-0.0343718528747558,-0.068427562713623,0.0340557098388671,0.025490840276082498,0.025420029958089306,7.081031799319182e-05
229,61b53ea8c698dd9b,3,5,-0.0281173388163251,-0.0086435476938886,-0.0194737911224365,-0.1322133541107177,0.6197199523448944,-0.7519333064556122,0.1040960152943926,-0.628363500038783,0.7324595153331757
231,8c05f1852fb7b49e,6,6,0.0029625097910566,0.5800246695677438,-0.5770621597766872,0.0083781083424887,-0.0226873556772866,0.0310654640197753,-0.005415598551432099,0.6027120252450304,-0.6081276237964626
233,e59ec90d36fc11a0,2,4,-0.072238802909851,-0.0185610055923461,-0.0536777973175048,-0.0762597322463989,-0.0028905868530273,-0.0733691453933715,0.004020929336547893,-0.015670418739318803,0.019691348075866696
234,fc7372271babed9f,3,2,-0.0135748386383056,-0.0007592837015786,-0.012815554936727,-0.0117586851119995,0.0076091289520263,-0.0193678140640258,-0.0018161535263061003,-0.0083684126536049,0.0065522591272987995
235,c7c7f13646e9c259,7,5,-0.0533855642591198,-0.0182937894548684,-0.0350917748042514,-0.0521260738372806,0.0007536888122556,-0.0528797626495363,-0.0012594904218391975,-0.019047478267124,0.017787987845284802
237,ba4e962941231920,8,7,-0.0618782639503479,-0.0363364219665527,-0.0255418419837951,-0.0710345336369102,-0.0254874229431152,-0.045547110693795,0.009156269686562302,-0.0108489990234375,0.0200052687099998
238,f6669ba6c7d0bf00,2,4,0.0657758712768554,-0.0007046461105346,0.0664805173873901,0.0191556215286254,0.0016780495643615,0.0174775719642639,0.046620249748229994,-0.0023826956748961,0.049002945423126096
241,5b23dc4ed031cbaf,3,2,-0.0704569816589355,-0.0124328136444091,-0.0580241680145263,-0.022646427154541,-0.0535261631011962,0.0308797359466552,-0.047810554504394503,0.041093349456787095,-0.0889039039611816
244,105d204b61a6ad0f,4,9,-0.0097357034683227,-0.0268706083297729,0.0171349048614501,-0.0235711468590631,-0.0241722530788845,0.0006011062198214,0.0138354433907404,-0.0026983552508884,0.0165337986416288
247,c0de82336dee9b6f,8,7,-0.0405775010585784,-0.1396580934524536,0.0990805923938751,-0.1461085251399447,-0.0804652486528669,-0.0656432764870778,0.1055310240813663,-0.05919284479958671,0.16472386888095303
248,3cca01a781541cde,4,2,-0.097675621509552,-0.00949227809906,-0.0881833434104919,-0.049072265625,-0.0426793098449707,-0.0063929557800292,-0.048603355884552,0.0331870317459107,-0.0817903876304627
249,9ee0408110969451,3,3,-0.0182768503824872,-0.0630538463592529,0.0447769959767656,-0.056708812713623,1.5987274249394732,-1.6554362376530962,0.0384319623311358,-1.661781271298726,1.7002132336298619
254,a2481824327c1e3a,9,6,-0.0634818341996932,-0.0005238586001925,-0.0629579755995006,-0.1022076606750488,-0.0361055135726928,-0.0661021471023559,0.03872582647535561,0.0355816549725003,0.003144171502855307
256,a2481824327c1e3a,9,7,-0.0427909427218966,-0.0346613989935979,-0.0081295437282986,-0.0454394136156355,0.4974108508655002,-0.5428502644811357,0.0026484708937389023,-0.5320722498590981,0.5347207207528369
259,2dc1c756cc21a1bb,6,5,-0.0259558359781904,-0.0242228507995605,-0.0017329851786298,-0.0584177494049069,-0.0574749469757081,-0.0009428024291988,0.0324619134267165,0.0332520961761476,-0.0007901827494311009
263,105d204b61a6ad0f,5,9,0.0064249992370601,-0.0296207427978516,0.0360457420349118,-0.0145206981235079,-0.026914358139038,0.0123936600155301,0.020945697360568,-0.0027063846588136,0.0236520820193816
266,1663d6595bd336af,3,3,3.894170125473551e-06,-0.0601140658060708,0.0601179599761962,-0.0302332242329916,-0.0921820004781088,0.0619487762451171,0.030237118403117075,0.032067934672038,-0.0018308162689209262
267,c1aa1219788f74c5,2,2,-0.0148642063140869,-0.068366527557373,0.0535023212432861,-0.0083562135696411,0.0120685100555419,-0.0204247236251831,-0.006507992744445801,-0.0804350376129149,0.0739270448684691
268,252e350861993b3a,4,4,0.6647389829158783,-0.032886266708374,0.6976252496242523,-0.0823316574096679,-0.0693529844284057,-0.0129786729812622,0.7470706403255462,0.036466717720031704,0.7106039226055144
269,d582fe4f9420cd9f,10,10,-0.0319774627685545,-0.0706114292144777,0.0386339664459232,-0.0580943584442139,-0.0552196502685546,-0.0028747081756592,0.026116895675659398,-0.015391778945923106,0.0415086746215825
272,e59ec90d36fc11a0,2,4,0.009191870689392,-0.0789347887039184,0.0881266593933105,-0.0629892349243164,-0.132519245147705,0.0695300102233886,0.07218110561370841,0.05358445644378659,0.01859664916992182
273,5b3e6f863dff9759,4,5,-0.0803757905960083,-0.066273808479309,-0.0141019821166992,-0.04955997467041,-0.0450483322143555,-0.0045116424560545,-0.030815815925598303,-0.021225476264953497,-0.009590339660644806
274,8c05f1852fb7b49e,7,6,0.4244215318134849,0.0233995233263288,0.4010220084871561,-0.0406172275543212,0.0083781083424887,-0.04899533589681,0.4650387593678061,0.0150214149838401,0.450017344383966
275,db85f9e03a03647d,2,4,-0.0907210111618042,-0.0541268587112426,-0.0365941524505615,0.002353012561798,0.0781408548355102,-0.0757878422737121,-0.0930740237236022,-0.1322677135467528,0.03919368982315059
277,b50ee90338647e1e,4,3,-0.002131164073944,-0.024817407131195,0.0226862430572509,-0.0246237119038896,-0.0119701226552324,-0.0126535892486572,0.0224925478299456,-0.0128472844759626,0.0353398323059082
280,1c1fcb9a3df18df4,4,3,-0.0476555824279785,-0.0689375400543212,0.0212819576263427,-0.052630265553792,-0.0001883506774902,-0.0524419148763017,0.004974683125813499,-0.068749189376831,0.0737238725026445
282,0a0e8f31469a7e17,4,4,-0.0849711298942565,-0.0203816294670104,-0.0645895004272461,-0.0234622955322265,-0.025384783744812,0.0019224882125854,-0.061508834362029995,0.0050031542778016,-0.0665119886398316
286,2dc1c756cc21a1bb,7,5,0.0201447010040283,-0.0412885802132745,0.0614332812173028,-0.0684594154357909,-0.071635866165161,0.0031764507293701,0.08860411643981919,0.030347285951886502,0.05825683048793269
292,41d5fc9a22398c37,2,3,0.0252642631530761,-0.0126588344573974,0.0379230976104736,-0.0472869873046875,-0.0186440149943036,-0.0286429723103838,0.0725512504577636,0.0059851805369062015,0.0665660699208574
294,b536afa36c7ec60f,5,2,-0.0085015773773191,-0.0737184047698975,0.0652168273925783,-0.0389895439147949,-0.0667300224304199,0.027740478515625,0.030487966537475802,-0.0069883823394776,0.037476348876953405
295,7eef5de40117b77e,6,4,-0.0525267124176025,-0.0060495932896933,-0.0464771191279091,-0.0064263939857482,-0.0022535920143127,-0.0041728019714355,-0.0461003184318543,-0.0037960012753806005,-0.042304317156473696
299,a2481824327c1e3a,9,7,-0.0557282235887317,-0.0296547942691378,-0.0260734293195938,-0.1041847978319441,0.4974108508655002,-0.6015956486974443,0.048456574243212404,-0.5270656451346379,0.5755222193778503
308,d582fe4f9420cd9f,10,10,-0.0631020069122314,-0.0623081445693971,-0.0007938623428342,-0.0656927585601807,-0.0476613283157347,-0.0180314302444459,0.0025907516479492937,-0.014646816253662404,0.017237567901611697
309,feabe0bd873e367c,4,2,-0.1036906242370605,-0.1276501417160034,0.0239595174789428,-0.0282480716705322,-0.0719226598739624,0.0436745882034301,-0.0754425525665283,-0.05572748184204099,-0.01971507072448732
