row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
3,3d963ed9335455d752bda00fea2daa53,10,10,0.4477482736110687,0.512202262878418,"[2201, 2453, 344, 700, 337, 2168, 1081, 1311, 2456, 789]",top5,0.04138575494289398,0.06135201454162598,-0.019966259598731995,False,0.26353639364242554,0.22215063869953156,0.31159859895706177,0.2502465844154358
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",mean,-0.0060746073722839355,0.007430285215377808,-0.013504892587661743,False,0.44403600692749023,0.45011061429977417,0.41172224283218384,0.40429195761680603
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",max,0.042970359325408936,-0.05420088768005371,0.09717124700546265,True,0.5430182814598083,0.5000479221343994,0.5106158256530762,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top2,0.04035240411758423,-0.05420088768005371,0.09455329179763794,True,0.5404003262519836,0.5000479221343994,0.5106158256530762,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top3,0.034654468297958374,-0.06214231252670288,0.09679678082466125,True,0.5257334113121033,0.4910789430141449,0.502674400806427,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top5,0.016608238220214844,-0.01024484634399414,0.026853084564208984,True,0.49994587898254395,0.4833376407623291,0.48017311096191406,0.4904179573059082
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.013786733150482178,0.012551307678222656,0.0012354254722595215,True,0.3957829177379608,0.38199618458747864,0.42236700654029846,0.4098156988620758
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.08310645818710327,-0.06604135036468506,0.14914780855178833,True,0.5312162637710571,0.44810980558395386,0.5387420654296875,0.6047834157943726
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.047349005937576294,-0.020467281341552734,0.06781628727912903,True,0.49545881152153015,0.44810980558395386,0.5203898549079895,0.5408571362495422
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.04558157920837402,-0.012467503547668457,0.05804908275604248,True,0.4835396707057953,0.43795809149742126,0.5039907097816467,0.5164582133293152
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.032518357038497925,-0.01677665114402771,0.049295008182525635,True,0.45850783586502075,0.4259894788265228,0.4689408242702484,0.4857174754142761
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",mean,0.040237605571746826,-0.032314836978912354,0.07255244255065918,True,0.4161565899848938,0.375918984413147,0.24604833126068115,0.2783631682395935
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",max,0.04742085933685303,0.006829649209976196,0.04059121012687683,True,0.537054181098938,0.48963332176208496,0.33903205394744873,0.33220240473747253
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top2,0.05095171928405762,0.011946916580200195,0.03900480270385742,True,0.526626706123352,0.47567498683929443,0.3373992443084717,0.3254523277282715
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top3,0.04018816351890564,0.009758979082107544,0.030429184436798096,True,0.5042333006858826,0.46404513716697693,0.3329613208770752,0.32320234179496765
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top5,0.03406450152397156,-0.008411914110183716,0.04247641563415527,True,0.47839441895484924,0.4443299174308777,0.30190733075141907,0.3103192448616028
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",mean,-0.006601423025131226,-0.0023690462112426758,-0.00423237681388855,False,0.4207618236541748,0.42736324667930603,0.2396661341190338,0.2420351803302765
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",max,-0.034503400325775146,0.05063134431838989,-0.08513474464416504,False,0.5007412433624268,0.5352446436882019,0.39064013957977295,0.34000879526138306
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top2,-0.039074480533599854,0.04713591933250427,-0.08621039986610413,False,0.49014991521835327,0.5292243957519531,0.37646448612213135,0.3293285667896271
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top3,-0.04145190119743347,0.04086872935295105,-0.08232063055038452,False,0.4857657849788666,0.5272176861763,0.36204731464385986,0.3211785852909088
7,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top5,-0.02936840057373047,0.038216471672058105,-0.06758487224578857,False,0.4684106707572937,0.49777907133102417,0.34375274181365967,0.30553627014160156
8,3cfc593f91f7cf53111484fa176eead1,10,10,0.4766150116920471,0.500889778137207,"[903, 311, 394, 1034, 1698, 455, 1235, 1923, 608, 2374]",mean,-0.028615981340408325,-0.020642399787902832,-0.007973581552505493,False,0.2846139073371887,0.31322988867759705,0.20815297961235046,0.2287953794002533
8,3cfc593f91f7cf53111484fa176eead1,10,10,0.4766150116920471,0.500889778137207,"[903, 311, 394, 1034, 1698, 455, 1235, 1923, 608, 2374]",max,0.023259371519088745,0.04153326153755188,-0.018273890018463135,False,0.44991233944892883,0.4266529679298401,0.360076904296875,0.3185436427593231
8,3cfc593f91f7cf53111484fa176eead1,10,10,0.4766150116920471,0.500889778137207,"[903, 311, 394, 1034, 1698, 455, 1235, 1923, 608, 2374]",top2,0.009106844663619995,0.007799029350280762,0.0013078153133392334,True,0.42715880274772644,0.41805195808410645,0.3244558870792389,0.31665685772895813
8,3cfc593f91f7cf53111484fa176eead1,10,10,0.4766150116920471,0.500889778137207,"[903, 311, 394, 1034, 1698, 455, 1235, 1923, 608, 2374]",top3,0.008459776639938354,0.009096145629882812,-0.000636368989944458,False,0.4139840304851532,0.40552425384521484,0.3064817190170288,0.297385573387146
8,3cfc593f91f7cf53111484fa176eead1,10,10,0.4766150116920471,0.500889778137207,"[903, 311, 394, 1034, 1698, 455, 1235, 1923, 608, 2374]",top5,0.016289502382278442,0.003921687602996826,0.012367814779281616,True,0.3809663951396942,0.36467689275741577,0.2782820165157318,0.274360328912735
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",mean,-0.09238165616989136,-0.06805431842803955,-0.024327337741851807,False,0.28037482500076294,0.3727564811706543,0.26571375131607056,0.3337680697441101
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",max,-0.049721330404281616,0.0009221434593200684,-0.050643473863601685,False,0.443552702665329,0.4932740330696106,0.4417209029197693,0.4407987594604492
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top2,-0.057103514671325684,0.014700740575790405,-0.07180425524711609,False,0.43508338928222656,0.49218690395355225,0.43965089321136475,0.42495015263557434
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top3,-0.04101666808128357,-0.0016039609909057617,-0.03941270709037781,False,0.43226030468940735,0.4732769727706909,0.4139581024646759,0.41556206345558167
9,1303a2a274e3f578937e36c148c9c0f7,10,10,0.4223007559776306,0.48676541447639465,"[1659, 2220, 351, 1138, 2374, 1302, 1017, 25, 2118, 1146]",top5,-0.06098613142967224,-0.03978535532951355,-0.02120077610015869,False,0.3836672306060791,0.44465336203575134,0.3614235818386078,0.40120893716812134
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",mean,0.034654855728149414,0.02359601855278015,0.011058837175369263,True,0.44012680649757385,0.40547195076942444,0.2158551663160324,0.19225914776325226
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",max,-0.008393645286560059,0.04248940944671631,-0.05088305473327637,False,0.5376230478286743,0.5460166931152344,0.3089764714241028,0.2664870619773865
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top2,0.03782293200492859,0.033779725432395935,0.004043206572532654,True,0.5325008630752563,0.49467793107032776,0.2774944305419922,0.24371470510959625
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top3,0.03984901309013367,0.03665722906589508,0.0031917840242385864,True,0.5174140334129333,0.4775650203227997,0.2667228877544403,0.23006565868854523
10,d6e9335d67cbe359bf701d7dba120c5b,10,10,0.6390020251274109,0.6742706298828125,"[1627, 2428, 305, 2294, 309, 1615, 937, 2451, 1223, 1867]",top5,0.02906489372253418,0.034932225942611694,-0.005867332220077515,False,0.4929395616054535,0.4638746678829193,0.25407862663269043,0.21914640069007874
11,e45b1ff781868718dc3647ed5d6aac08,10,10,0.44158998131752014,0.4671028256416321,"[281, 181, 731, 2334, 2290, 2473, 1259, 1251, 2058, 1096]",mean,-0.015671521425247192,-0.04324127733707428,0.027569755911827087,True,0.3516005873680115,0.36727210879325867,0.22974948585033417,0.27299076318740845
11,e45b1ff781868718dc3647ed5d6aac08,10,10,0.44158998131752014,0.4671028256416321,"[281, 181, 731, 2334, 2290, 2473, 1259, 1251, 2058, 1096]",max,-0.07206717133522034,-0.026673048734664917,-0.04539412260055542,False,0.41883784532546997,0.4909050166606903,0.31275808811187744,0.33943113684654236
11,e45b1ff781868718dc3647ed5d6aac08,10,10,0.44158998131752014,0.4671028256416321,"[281, 181, 731, 2334, 2290, 2473, 1259, 1251, 2058, 1096]",top2,-0.03222298622131348,-0.01764771342277527,-0.014575272798538208,False,0.4160289168357849,0.4482519030570984,0.31275808811187744,0.3304058015346527
11,e45b1ff781868718dc3647ed5d6aac08,10,10,0.44158998131752014,0.4671028256416321,"[281, 181, 731, 2334, 2290, 2473, 1259, 1251, 2058, 1096]",top3,-0.01672184467315674,-0.02208229899406433,0.005360454320907593,True,0.41238608956336975,0.4291079342365265,0.30202096700668335,0.3241032660007477
11,e45b1ff781868718dc3647ed5d6aac08,10,10,0.44158998131752014,0.4671028256416321,"[281, 181, 731, 2334, 2290, 2473, 1259, 1251, 2058, 1096]",top5,0.0007670223712921143,-0.033068567514419556,0.03383558988571167,True,0.40123647451400757,0.40046945214271545,0.28442078828811646,0.317489355802536
12,0117a8795dc063006cde5ba2c7dd3028,10,10,0.6244766712188721,0.7200074791908264,"[1627, 197, 438, 1402, 1482, 305, 2294, 2428, 547, 629]",mean,-0.0026445984840393066,0.028271138668060303,-0.03091573715209961,False,0.47074049711227417,0.4733850955963135,0.48862800002098083,0.46035686135292053
12,0117a8795dc063006cde5ba2c7dd3028,10,10,0.6244766712188721,0.7200074791908264,"[1627, 197, 438, 1402, 1482, 305, 2294, 2428, 547, 629]",max,0.02609848976135254,-0.01695716381072998,0.04305565357208252,True,0.57792067527771,0.5518221855163574,0.5827093124389648,0.5996664762496948
12,0117a8795dc063006cde5ba2c7dd3028,10,10,0.6244766712188721,0.7200074791908264,"[1627, 197, 438, 1402, 1482, 305, 2294, 2428, 547, 629]",top2,0.022997140884399414,0.005442142486572266,0.01755499839782715,True,0.5702518224716187,0.5472546815872192,0.57362300157547,0.5681808590888977
12,0117a8795dc063006cde5ba2c7dd3028,10,10,0.6244766712188721,0.7200074791908264,"[1627, 197, 438, 1402, 1482, 305, 2294, 2428, 547, 629]",top3,0.019021272659301758,0.011317431926727295,0.007703840732574463,True,0.5606521964073181,0.5416309237480164,0.567888081073761,0.5565706491470337
12,0117a8795dc063006cde5ba2c7dd3028,10,10,0.6244766712188721,0.7200074791908264,"[1627, 197, 438, 1402, 1482, 305, 2294, 2428, 547, 629]",top5,0.00797361135482788,0.021884441375732422,-0.013910830020904541,False,0.5332255363464355,0.5252519249916077,0.5528733134269714,0.530988872051239
13,8da4d842226356044cdff50d737a63e2,10,10,0.47089606523513794,0.47089603543281555,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",mean,-0.022424325346946716,0.038381338119506836,-0.06080566346645355,False,0.1851867139339447,0.20761103928089142,0.2730756103992462,0.23469427227973938
13,8da4d842226356044cdff50d737a63e2,10,10,0.47089606523513794,0.47089603543281555,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",max,0.0769033133983612,0.10922634601593018,-0.03232303261756897,False,0.325009822845459,0.24810650944709778,0.384960800409317,0.27573445439338684
13,8da4d842226356044cdff50d737a63e2,10,10,0.47089606523513794,0.47089603543281555,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top2,0.07146075367927551,0.12265539169311523,-0.05119463801383972,False,0.3195672631263733,0.24810650944709778,0.38496077060699463,0.2623053789138794
13,8da4d842226356044cdff50d737a63e2,10,10,0.47089606523513794,0.47089603543281555,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top3,0.07073371112346649,0.126633882522583,-0.055900171399116516,False,0.31775304675102234,0.24701933562755585,0.3844628632068634,0.2578289806842804
13,8da4d842226356044cdff50d737a63e2,10,10,0.47089606523513794,0.47089603543281555,"[2191, 2469, 447, 735, 445, 446, 1395, 2459, 2192, 2001]",top5,0.02836453914642334,0.09885476529598236,-0.07049022614955902,False,0.2646298408508301,0.23626530170440674,0.34775593876838684,0.24890117347240448
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",mean,-0.00911480188369751,-0.03679606318473816,0.02768126130104065,True,0.3965873122215271,0.4057021141052246,0.24321451783180237,0.2800105810165405
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",max,-0.02949047088623047,-0.07571429014205933,0.04622381925582886,True,0.5000311136245728,0.5295215845108032,0.3661424517631531,0.4418567419052124
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top2,-0.008176803588867188,-0.07348322868347168,0.06530642509460449,True,0.49200356006622314,0.5001803636550903,0.34867769479751587,0.42216092348098755
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top3,-0.005283981561660767,-0.05482420325279236,0.04954022169113159,True,0.47129902243614197,0.47658300399780273,0.33731308579444885,0.3921372890472412
14,c029f805cab43890a53adca65f7b8da3,10,10,0.7141856551170349,0.7318747043609619,"[1436, 122, 497, 2450, 1067, 1494, 1495, 1380, 439, 745]",top5,0.0020305216312408447,-0.05052652955055237,0.05255705118179321,True,0.45249849557876587,0.450467973947525,0.30233949422836304,0.3528660237789154
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.04072496294975281,0.012551307678222656,0.02817365527153015,True,0.3820757567882538,0.341350793838501,0.42236700654029846,0.4098156988620758
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.07954108715057373,-0.06604135036468506,0.1455824375152588,True,0.4573048949241638,0.3777638077735901,0.5387420654296875,0.6047834157943726
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.054515719413757324,-0.020467281341552734,0.07498300075531006,True,0.431312620639801,0.3767969012260437,0.5203898549079895,0.5408571362495422
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.04617390036582947,-0.012467503547668457,0.058641403913497925,True,0.42264851927757263,0.37647461891174316,0.5039907097816467,0.5164582133293152
15,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.0427112877368927,-0.01677665114402771,0.05948793888092041,True,0.41268977522850037,0.36997848749160767,0.4689408242702484,0.4857174754142761
16,ebf743ad7ec0f4119652c28792345e4d,10,10,0.6245903968811035,0.6402090191841125,"[1885, 1019, 675, 1698, 455, 1235, 1034, 394, 311, 316]",mean,-0.06062367558479309,-0.050347328186035156,-0.010276347398757935,False,0.4117446541786194,0.4723683297634125,0.2405577003955841,0.29090502858161926
16,ebf743ad7ec0f4119652c28792345e4d,10,10,0.6245903968811035,0.6402090191841125,"[1885, 1019, 675, 1698, 455, 1235, 1034, 394, 311, 316]",max,0.009135842323303223,-0.02422836422920227,0.03336420655250549,True,0.6099504232406616,0.6008145809173584,0.4216581881046295,0.4458865523338318
16,ebf743ad7ec0f4119652c28792345e4d,10,10,0.6245903968811035,0.6402090191841125,"[1885, 1019, 675, 1698, 455, 1235, 1034, 394, 311, 316]",top2,0.039276123046875,-0.019254624843597412,0.05853074789047241,True,0.6099504232406616,0.5706743001937866,0.41451776027679443,0.43377238512039185
16,ebf743ad7ec0f4119652c28792345e4d,10,10,0.6245903968811035,0.6402090191841125,"[1885, 1019, 675, 1698, 455, 1235, 1034, 394, 311, 316]",top3,0.02525120973587036,-0.012302905321121216,0.03755411505699158,True,0.5812566876411438,0.5560054779052734,0.41213762760162354,0.42444053292274475
16,ebf743ad7ec0f4119652c28792345e4d,10,10,0.6245903968811035,0.6402090191841125,"[1885, 1019, 675, 1698, 455, 1235, 1034, 394, 311, 316]",top5,-0.024033069610595703,-0.035892099142074585,0.011859029531478882,True,0.5196776390075684,0.5437107086181641,0.33810898661613464,0.37400108575820923
17,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",mean,0.04492214322090149,0.03690427541732788,0.008017867803573608,True,0.3759365975856781,0.3310144543647766,0.40111613273620605,0.3642118573188782
17,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",max,0.022209852933883667,0.005802452564239502,0.016407400369644165,True,0.5142561793327332,0.4920463263988495,0.5051664113998413,0.4993639588356018
17,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top2,0.04054722189903259,0.017340809106826782,0.02320641279220581,True,0.5142561197280884,0.4737088978290558,0.5051664113998413,0.4878256022930145
17,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top3,0.05358940362930298,0.013572216033935547,0.04001718759536743,True,0.5027481913566589,0.44915878772735596,0.4915480613708496,0.47797584533691406
