row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
151,1766d01a53c33a1b,tfidf,3,3,0.07432937870665925,0.07432937870665925,0.09799047082074006,0.09799047082074006,0.0,0.0,0.0,False
153,b50ee90338647e1e,tfidf,3,3,0.05064685430420657,0.05064685430420657,0.09161704944573525,0.09161704944573525,0.0,0.0,0.0,False
156,2c9c3f9675612cb3,tfidf,3,2,0.0901209061004499,0.07626857359053722,0.08203424976419606,0.06986514378102526,0.013852332509912677,0.012169105983170794,0.0016832265267418822,True
159,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.03405867170634216,0.03405867170634216,0.0,0.0,0.0,False
163,105d204b61a6ad0f,tfidf,3,3,0.08873337077083497,0.08873337077083497,0.026156105951574492,0.026156105951574492,0.0,0.0,0.0,False
167,5b23dc4ed031cbaf,tfidf,3,2,0.06496088263626941,0.06236380161867265,0.08592934717903268,0.07915468045625595,0.0025970810175967585,0.006774666722776726,-0.0041775857051799675,False
168,dc0d1664a2fb64fb,tfidf,3,3,0.07031811216958107,0.07031811216958107,0.08302938553387691,0.08302938553387691,0.0,0.0,0.0,False
170,252e350861993b3a,tfidf,3,3,0.08003071144679916,0.08003071144679916,0.09343360483326359,0.09343360483326359,0.0,0.0,0.0,False
172,2110335290a26330,tfidf,3,2,0.05451318027076085,0.047699509709965664,0.08105691648157523,0.0758925581115544,0.006813670560795189,0.005164358370020827,0.0016493121907743616,True
175,2dc1c756cc21a1bb,tfidf,3,3,0.045334315821758196,0.045334315821758196,0.09682495108278215,0.09682495108278215,0.0,0.0,0.0,False
177,8c0de18c2265b999,tfidf,3,2,0.05650365140930307,0.053052574429531776,0.08419803664619878,0.08219674184467074,0.003451076979771296,0.002001294801528039,0.0014497821782432571,True
178,3db961db0b736523,tfidf,2,2,0.0884134571307467,0.0884134571307467,0.07985518239468434,0.07985518239468434,0.0,0.0,0.0,False
179,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.09104882431522654,0.09104882431522654,0.0,0.0,0.0,False
180,c0de82336dee9b6f,tfidf,3,3,0.07763235430930328,0.07763235430930328,0.09291817349163745,0.09291817349163745,0.0,0.0,0.0,False
186,f8b516f97b15ee3e,tfidf,2,3,0.0805416421968086,0.08680906776655889,0.07129467704653318,0.07374341701306587,-0.006267425569750296,-0.0024487399665326925,-0.003818685603217603,False
188,9ea01ab0777cf2c3,tfidf,3,3,0.08633494615773318,0.08633494615773318,0.05900923221468496,0.05900923221468496,0.0,0.0,0.0,False
189,2dc1c756cc21a1bb,tfidf,3,3,0.0904210305383419,0.0904210305383419,0.0685226891586328,0.0685226891586328,0.0,0.0,0.0,False
190,325b43fbd00c46b0,tfidf,2,2,0.08859093112271772,0.08859093112271772,0.054604693629180794,0.054604693629180794,0.0,0.0,0.0,False
193,66118a5bd398605a,tfidf,3,3,0.0619102388115662,0.0619102388115662,0.041672591209182666,0.041672591209182666,0.0,0.0,0.0,False
195,9ea01ab0777cf2c3,tfidf,3,3,0.08380790633592765,0.08380790633592765,0.0614481898253097,0.0614481898253097,0.0,0.0,0.0,False
200,af34efcc376ca7a0,tfidf,2,2,0.0632046855795573,0.0632046855795573,0.08219935614264286,0.08219935614264286,0.0,0.0,0.0,False
202,1fcadc6fe5b93fe2,tfidf,2,2,0.07015118994065114,0.07015118994065114,0.08153787487295831,0.08153787487295831,0.0,0.0,0.0,False
204,57564671ee3cda8a,tfidf,2,3,0.06265225485247149,0.06833425940677004,0.08331069075569016,0.0864730305556434,-0.005682004554298556,-0.0031623397999532427,-0.0025196647543453132,False
205,3ee684fae9371457,tfidf,2,2,0.04516545373204563,0.04516545373204563,0.09619214736234925,0.09619214736234925,0.0,0.0,0.0,False
206,176d332ac2e1c2c7,tfidf,3,3,0.06710470538686954,0.06710470538686954,0.0907714892986866,0.0907714892986866,0.0,0.0,0.0,False
208,6fe2ce5244d970c1,tfidf,3,3,0.07420173326023825,0.07420173326023825,0.0781833764984716,0.0781833764984716,0.0,0.0,0.0,False
209,3db44374c84c0e55,tfidf,2,2,0.061327970421564584,0.061327970421564584,0.08606431279729534,0.08606431279729534,0.0,0.0,0.0,False
210,ed94d6ee85302718,tfidf,3,3,0.030968396098886755,0.030968396098886755,0.0673132130501947,0.0673132130501947,0.0,0.0,0.0,False
211,2faa2070cddebf21,tfidf,3,3,0.07597196959088956,0.07597196959088956,0.09122033475154842,0.09122033475154842,0.0,0.0,0.0,False
215,1c1fcb9a3df18df4,tfidf,3,2,0.03612448627376575,0.03531324024478028,0.08076049795681435,0.06417782078024674,0.0008112460289854684,0.016582677176567612,-0.015771431147582143,False
217,b2e69786e8a89395,tfidf,2,3,0.034490014930433556,0.040255745719735246,0.05841118741744308,0.06685243362240209,-0.00576573078930169,-0.008441246204959008,0.0026755154156573174,True
219,e179a3cf1368709d,tfidf,2,2,0.036181693648517685,0.036181693648517685,0.08094507725427813,0.08094507725427813,0.0,0.0,0.0,False
225,66118a5bd398605a,tfidf,3,3,0.05800786778234223,0.05800786778234223,0.04423154855896174,0.04423154855896174,0.0,0.0,0.0,False
228,306350001fb0a9e9,tfidf,3,2,0.08346912847083683,0.07613316854749223,0.07170465396426874,0.06662270629844577,0.007335959923344598,0.0050819476658229695,0.0022540122575216287,True
229,61b53ea8c698dd9b,tfidf,3,3,0.06543986358897785,0.06543986358897785,0.03405867170634216,0.03405867170634216,0.0,0.0,0.0,False
231,8c05f1852fb7b49e,tfidf,3,3,0.10650302562383161,0.10650302562383161,0.06198923980420661,0.06198923980420661,0.0,0.0,0.0,False
233,e59ec90d36fc11a0,tfidf,2,3,0.059501932514240484,0.07031778678938624,0.031002753470528346,0.03923307282130233,-0.01081585427514576,-0.008230319350773986,-0.002585534924371774,False
234,fc7372271babed9f,tfidf,3,2,0.07092640543663434,0.07198554821325755,0.0509759453981573,0.04746236725841645,-0.0010591427766232092,0.003513578139740847,-0.004572720916364056,False
235,c7c7f13646e9c259,tfidf,3,3,0.0739015917224651,0.0739015917224651,0.06368212855943224,0.06368212855943224,0.0,0.0,0.0,False
237,ba4e962941231920,tfidf,3,3,0.07774200242704073,0.07774200242704073,0.025969937282425148,0.025969937282425148,0.0,0.0,0.0,False
238,f6669ba6c7d0bf00,tfidf,2,3,0.0883223661297119,0.09453150729850532,0.06024773314209769,0.07026930244048878,-0.006209141168793425,-0.010021569298391084,0.0038124281295976586,True
241,5b23dc4ed031cbaf,tfidf,3,2,0.08469970530720948,0.07693185524266465,0.07731124450153756,0.07209624235922979,0.0077678500645448345,0.005215002142307773,0.0025528479222370615,True
244,105d204b61a6ad0f,tfidf,3,3,0.07623123065916236,0.07623123065916236,0.09484003234149832,0.09484003234149832,0.0,0.0,0.0,False
247,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.09291817349163745,0.09291817349163745,0.0,0.0,0.0,False
248,3cca01a781541cde,tfidf,3,2,0.0861676524552056,0.07895433793479643,0.0518210989426194,0.049032098844810544,0.0072133145204091725,0.002789000097808858,0.0044243144226003145,True
249,9ee0408110969451,tfidf,3,3,0.08845847591641148,0.08845847591641148,0.020188511616269816,0.020188511616269816,0.0,0.0,0.0,False
254,a2481824327c1e3a,tfidf,3,3,0.07810285933288674,0.07810285933288674,0.050450977831067126,0.050450977831067126,0.0,0.0,0.0,False
256,a2481824327c1e3a,tfidf,3,3,0.10102028854178605,0.10102028854178605,0.040985284002755855,0.040985284002755855,0.0,0.0,0.0,False
259,2dc1c756cc21a1bb,tfidf,3,3,0.09438232925803933,0.09438232925803933,0.06282890795549388,0.06282890795549388,0.0,0.0,0.0,False
263,105d204b61a6ad0f,tfidf,3,3,0.08303524822943954,0.08303524822943954,0.05948335040871963,0.05948335040871963,0.0,0.0,0.0,False
266,1663d6595bd336af,tfidf,3,3,0.06382609435197918,0.06382609435197918,0.08041389658028168,0.08041389658028168,0.0,0.0,0.0,False
267,c1aa1219788f74c5,tfidf,2,2,0.03895177196306114,0.03895177196306114,0.08513294489427223,0.08513294489427223,0.0,0.0,0.0,False
268,252e350861993b3a,tfidf,3,3,0.08003071144679916,0.08003071144679916,0.08910174904264544,0.08910174904264544,0.0,0.0,0.0,False
269,d582fe4f9420cd9f,tfidf,3,3,0.061628168184218866,0.061628168184218866,0.10650800512888503,0.10650800512888503,0.0,0.0,0.0,False
272,e59ec90d36fc11a0,tfidf,2,3,0.05722025265985258,0.0646240061088267,0.07196591855969994,0.07346127109459563,-0.007403753448974114,-0.0014953525348956886,-0.005908400914078425,False
273,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.08590355687317505,0.08590355687317505,0.0,0.0,0.0,False
274,8c05f1852fb7b49e,tfidf,3,3,0.0597301573248671,0.0597301573248671,0.10650302562383161,0.10650302562383161,0.0,0.0,0.0,False
275,db85f9e03a03647d,tfidf,2,3,0.07778588441979227,0.08119019832304303,0.08511382673267168,0.09296695520018054,-0.003404313903250758,-0.007853128467508866,0.004448814564258108,True
277,b50ee90338647e1e,tfidf,3,3,0.057019313968696056,0.057019313968696056,0.09161704944573525,0.09161704944573525,0.0,0.0,0.0,False
280,1c1fcb9a3df18df4,tfidf,3,3,0.05367617429327832,0.05367617429327832,0.08076049795681435,0.08076049795681435,0.0,0.0,0.0,False
282,0a0e8f31469a7e17,tfidf,3,3,0.064664902785325,0.064664902785325,0.08181895337485857,0.08181895337485857,0.0,0.0,0.0,False
286,2dc1c756cc21a1bb,tfidf,3,3,0.09438232925803933,0.09438232925803933,0.06961075858394776,0.06961075858394776,0.0,0.0,0.0,False
292,41d5fc9a22398c37,tfidf,2,3,0.07420160446135414,0.08460357239116775,0.041026510942811435,0.04165682108549218,-0.010401967929813613,-0.0006303101426807442,-0.009771657787132869,False
294,b536afa36c7ec60f,tfidf,3,2,0.08237046099352179,0.0742341081558739,0.05244301767430289,0.047436056287301576,0.008136352837647881,0.005006961387001317,0.003129391450646564,True
295,7eef5de40117b77e,tfidf,3,3,0.09137979483967858,0.09137979483967858,0.07424631218773257,0.07424631218773257,0.0,0.0,0.0,False
299,a2481824327c1e3a,tfidf,3,3,0.08272516546038788,0.08272516546038788,0.040985284002755855,0.040985284002755855,0.0,0.0,0.0,False
308,d582fe4f9420cd9f,tfidf,3,3,0.08299776666771551,0.08299776666771551,0.08501455766484632,0.08501455766484632,0.0,0.0,0.0,False
309,feabe0bd873e367c,tfidf,3,2,0.06995958749431375,0.06130615949283057,0.08281741311839035,0.07335225027572664,0.00865342800148318,0.009465162842663702,-0.0008117348411805225,False
310,d582fe4f9420cd9f,tfidf,3,3,0.08114682804692637,0.08114682804692637,0.10650800512888503,0.10650800512888503,0.0,0.0,0.0,False
312,2916defa76a1a88e,tfidf,2,2,0.08438998082601377,0.08438998082601377,0.06609933376461898,0.06609933376461898,0.0,0.0,0.0,False
314,2110335290a26330,tfidf,3,3,0.06105845857081264,0.06105845857081264,0.08105691648157523,0.08105691648157523,0.0,0.0,0.0,False
315,176d332ac2e1c2c7,tfidf,3,3,0.06620255023087142,0.06620255023087142,0.0907714892986866,0.0907714892986866,0.0,0.0,0.0,False
316,8c05f1852fb7b49e,tfidf,3,3,0.06848753493521842,0.06848753493521842,0.10650302562383161,0.10650302562383161,0.0,0.0,0.0,False
317,ed94d6ee85302718,tfidf,3,3,0.05191072793309912,0.05191072793309912,0.07441853532447229,0.07441853532447229,0.0,0.0,0.0,False
318,a87f67ef3ac3e337,tfidf,3,3,0.05900576265406869,0.05900576265406869,0.0740535872765971,0.0740535872765971,0.0,0.0,0.0,False
321,8482a3d17800496d,tfidf,2,3,0.05216143015294858,0.06286873243690086,0.0670030834154033,0.07365058769255774,-0.01070730228395228,-0.006647504277154437,-0.004059798006797843,False
322,1fc5ff015d747c2c,tfidf,2,3,0.04317632982058046,0.0454558986316552,0.06242124497968052,0.06657687342129054,-0.0022795688110747447,-0.004155628441610021,0.0018760596305352761,True
323,1fc5ff015d747c2c,tfidf,2,3,0.044107300672114595,0.052895360727916424,0.059850735343329124,0.06315689488201126,-0.008788060055801829,-0.0033061595386821366,-0.005481900517119692,False
324,1fc5ff015d747c2c,tfidf,3,3,0.052895360727916424,0.052895360727916424,0.07417196074762589,0.07417196074762589,0.0,0.0,0.0,False
328,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
335,f6669ba6c7d0bf00,tfidf,2,3,0.07804390801933415,0.0843613238434929,0.04331148101525639,0.05274446138490088,-0.006317415824158748,-0.00943298036964449,0.003115564545485741,True
338,b2e69786e8a89395,tfidf,3,3,0.06685243362240209,0.06685243362240209,0.05298053297782545,0.05298053297782545,0.0,0.0,0.0,False
341,8c05f1852fb7b49e,tfidf,3,3,0.07535000549085209,0.07535000549085209,0.0725639021396861,0.0725639021396861,0.0,0.0,0.0,False
342,57564671ee3cda8a,tfidf,3,3,0.06833425940677004,0.06833425940677004,0.04537408182590781,0.04537408182590781,0.0,0.0,0.0,False
346,79396b50de6a9dc1,tfidf,3,2,0.08553520657748202,0.07574060939209525,0.036065801632117055,0.03373874229440875,0.009794597185386777,0.002327059337708305,0.007467537847678472,True
352,ba4e962941231920,tfidf,3,3,0.04906167384750834,0.04906167384750834,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
353,14cfe3da78634600,tfidf,3,3,0.08008966753229264,0.08008966753229264,0.08324970917565501,0.08324970917565501,0.0,0.0,0.0,False
355,92295dae9f34cfbc,tfidf,3,2,0.07914063322093773,0.07570539341546394,0.08791598077031507,0.0876211864098733,0.0034352398054737915,0.00029479436044176077,0.0031404454450320307,True
356,92295dae9f34cfbc,tfidf,3,2,0.07381014332315922,0.06909483922912753,0.08791598077031507,0.0876211864098733,0.004715304094031689,0.00029479436044176077,0.004420509733589928,True
360,4a97a1372d50becb,tfidf,3,3,0.04870162515285684,0.04870162515285684,0.09360833214226179,0.09360833214226179,0.0,0.0,0.0,False
361,8c0de18c2265b999,tfidf,3,3,0.05305164807414866,0.05305164807414866,0.08419803664619878,0.08419803664619878,0.0,0.0,0.0,False
365,e179a3cf1368709d,tfidf,2,2,0.052468952041859085,0.052468952041859085,0.06584557719076052,0.06584557719076052,0.0,0.0,0.0,False
369,a2481824327c1e3a,tfidf,3,3,0.0611754629206099,0.0611754629206099,0.08495069770607477,0.08495069770607477,0.0,0.0,0.0,False
371,0d396031a66d32e0,tfidf,3,3,0.07186288701538208,0.07186288701538208,0.04997050633143548,0.04997050633143548,0.0,0.0,0.0,False
372,ba4e962941231920,tfidf,3,3,0.0942652376326403,0.0942652376326403,0.025969937282425148,0.025969937282425148,0.0,0.0,0.0,False
376,af1953a7a9e6fe66,tfidf,3,3,0.07949637623866282,0.07949637623866282,0.07206054390441093,0.07206054390441093,0.0,0.0,0.0,False
378,08965f38b2863e08,tfidf,3,3,0.07923462447963373,0.07923462447963373,0.03409424965344856,0.03409424965344856,0.0,0.0,0.0,False
380,8e221adfd7982a1f,tfidf,2,2,0.06532610506650104,0.06532610506650104,0.03651698027452063,0.03651698027452063,0.0,0.0,0.0,False
382,9b9ccf0f681ec61c,tfidf,3,3,0.07759041519440371,0.07759041519440371,0.04262964613134216,0.04262964613134216,0.0,0.0,0.0,False
390,1663d6595bd336af,tfidf,3,3,0.06382609435197918,0.06382609435197918,0.0855401477646019,0.0855401477646019,0.0,0.0,0.0,False
391,a374e997480ac754,tfidf,2,3,0.05808386289173506,0.06852027539257491,0.08421913286791792,0.09605821654489559,-0.010436412500839848,-0.011839083676977669,0.0014026711761378208,True
392,ba4e962941231920,tfidf,3,3,0.0942652376326403,0.0942652376326403,0.08671404489791229,0.08671404489791229,0.0,0.0,0.0,False
393,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.07575491097132145,0.07575491097132145,0.0,0.0,0.0,False
394,be0228a5214db61f,tfidf,2,2,0.054086962014738234,0.054086962014738234,0.07804962401697534,0.07804962401697534,0.0,0.0,0.0,False
395,2f9582f5418150e7,tfidf,2,3,0.037491600051784875,0.04018374479883874,0.06902433909797391,0.08164797859701585,-0.0026921447470538637,-0.012623639499041939,0.009931494751988075,True
396,92295dae9f34cfbc,tfidf,3,2,0.07456788950560282,0.06662270117848884,0.08791598077031507,0.0876211864098733,0.00794518832711398,0.00029479436044176077,0.00765039396667222,True
397,9ea01ab0777cf2c3,tfidf,3,3,0.07097042927773196,0.07097042927773196,0.08633494615773318,0.08633494615773318,0.0,0.0,0.0,False
399,f6669ba6c7d0bf00,tfidf,2,3,0.03482297118117128,0.04739215571250595,0.05827746020354848,0.07386272274039736,-0.012569184531334668,-0.01558526253684888,0.0030160780055142125,True
400,1fc5ff015d747c2c,tfidf,3,3,0.0454558986316552,0.0454558986316552,0.06315689488201126,0.06315689488201126,0.0,0.0,0.0,False
401,1fc5ff015d747c2c,tfidf,3,3,0.0454558986316552,0.0454558986316552,0.07417196074762589,0.07417196074762589,0.0,0.0,0.0,False
404,c080598538810365,tfidf,2,2,0.05853139919096372,0.05853139919096372,0.1116291757286671,0.1116291757286671,0.0,0.0,0.0,False
408,e837f15456daa4b1,tfidf,3,3,0.09629871564843057,0.09629871564843057,0.05766886637670964,0.05766886637670964,0.0,0.0,0.0,False
412,699bd774f0d42342,tfidf,3,3,0.0987976691424324,0.0987976691424324,0.06490263655335804,0.06490263655335804,0.0,0.0,0.0,False
416,856802f8e70a1e65,tfidf,2,3,0.06630427707920156,0.08758087084428269,0.040596714080035276,0.04943562082977772,-0.021276593765081134,-0.008838906749742442,-0.012437687015338691,False
417,2f9582f5418150e7,tfidf,3,3,0.08164797859701585,0.08164797859701585,0.06406550283791242,0.06406550283791242,0.0,0.0,0.0,False
