row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
18,45a86d4e343b47dd,3,3,-0.0707899729410801,-0.0695157051086425,-0.0012742678324375,-0.0740978717803955,-0.0243719418843584,-0.049725929896037,0.0033078988393153985,-0.045143763224284095,0.04845166206359949
19,0a0e8f31469a7e17,3,3,-0.0888973077138262,-0.0126512845357256,-0.0762460231781005,-0.0472973187764487,-0.0308179060618085,-0.0164794127146401,-0.0415999889373775,0.0181666215260829,-0.0597666104634604
21,1766d01a53c33a1b,3,2,-0.0666071573893232,-0.0750557581583661,0.0084486007690429,-0.096841812133789,-0.054720401763916,-0.042121410369873,0.030234654744465794,-0.020335356394450096,0.05057001113891589
22,8c05f1852fb7b49e,3,3,-0.0599965254465737,-0.0552915732065835,-0.0047049522399902,-0.0852925777435302,0.0150041580200195,-0.1002967357635498,0.025296052296956507,-0.070295731226603,0.09559178352355951
26,306350001fb0a9e9,2,2,-0.0602827072143554,-0.0320305824279785,-0.0282521247863769,-0.0001380443572998,-0.0154076814651489,0.0152696371078491,-0.0601446628570556,-0.016622900962829604,-0.043521761894226
31,f3ffe6d45c553708,3,3,-0.025580008824666,-0.05814790725708,0.032567898432414,-0.0681737263997401,-0.0847570101420087,0.0165832837422685,0.0425937175750741,0.026609102884928702,0.0159846146901454
32,66118a5bd398605a,3,3,-0.0777550538380937,0.0173417727152509,-0.0950968265533447,-0.0322585105895996,-0.0145792166392006,-0.0176792939503989,-0.045496543248494094,0.0319209893544515,-0.0774175326029456
36,c0de82336dee9b6f,3,3,-0.0873279571533203,-0.123926798502604,0.0365988413492837,-0.0460744698842363,-0.0371519724527988,-0.0089224974314374,-0.041253487269084,-0.08677482604980521,0.04552133878072122
39,0a0e8f31469a7e17,3,3,-0.0586480299631753,-0.0326999823252363,-0.025948047637939,-0.027994473775228,-0.0539770921071371,0.0259826183319091,-0.030653556187947302,0.021277109781900803,-0.051930665969848105
40,5b824b6b96453c79,3,2,0.026888052622477,0.0193128585815429,0.007575194040934,0.0293231010437011,0.0032474994659423,0.0260756015777587,-0.0024350484212240994,0.0160653591156006,-0.0185004075368247
49,8482a3d17800496d,2,3,-0.048700213432312,-0.0361392498016357,-0.0125609636306762,-0.1145586967468261,-0.0186966260274248,-0.0958620707194013,0.0658584833145141,-0.0174426237742109,0.08330110708872501
52,a87f67ef3ac3e337,3,3,-0.0034503936767578,-0.0419261455535893,0.0384757518768315,-0.0458837350209551,-0.0739348729451494,0.0280511379241943,0.0424333413441973,0.032008727391560104,0.010424613952637198
53,ba4e962941231920,3,3,-0.029407262802124,-0.0805668830871582,0.0511596202850341,-0.0596191088358559,-0.0456256071726479,-0.013993501663208,0.030211846033731903,-0.0349412759145103,0.0651531219482422
54,14cfe3da78634600,3,3,0.0105776786804199,-0.0213103294372558,0.0318880081176757,0.005735158920288,0.0713802178700762,-0.0656450589497881,0.004842519760131899,-0.092690547307332,0.09753306706746391
55,be6adca266e74efa,3,2,-0.0694955984751386,-0.038172960281372,-0.0313226381937665,-0.1321338415145874,-0.0716180801391601,-0.0605157613754272,0.0626382430394488,0.0334451198577881,0.029193123181660702
61,f3ffe6d45c553708,3,3,-0.0420645872751874,-0.1452627182006836,0.1031981309254961,-0.0681737263997401,-0.1380886236826581,0.069914897282918,0.026109139124552705,-0.007174094518025503,0.03328323364257821
63,9ee0408110969451,3,2,-0.0165531635284423,-0.0676798820495605,0.0511267185211181,0.0022495985031127,-0.0795227289199829,0.0817723274230957,-0.018802762031555,0.011842846870422391,-0.03064560890197739
64,79396b50de6a9dc1,3,2,-0.0370883146921792,-0.0084744294484457,-0.0286138852437334,-0.1019747257232666,1.4814593717455864,-1.583434097468853,0.0648864110310874,-1.4899338011940322,1.5548202122251196
65,6f96854a0f606c3a,2,2,0.0434015989303588,-0.051451563835144,0.0948531627655029,-0.0008715391159057,-0.0690749883651733,0.0682034492492675,0.0442731380462645,0.017623424530029297,0.026649713516235206
66,24a7e6caca0d318e,2,2,-0.108725905418396,-0.183120846748352,0.074394941329956,-0.0046355724334716,-0.0918827056884765,0.0872471332550048,-0.1040903329849244,-0.0912381410598755,-0.012852191925048898
67,d2e37b0e4aa67c17,2,2,-0.0186818838119506,-0.02129328250885,0.0026113986968994,-0.0957033634185791,-0.0779215097427368,-0.0177818536758422,0.0770214796066285,0.0566282272338868,0.0203932523727417
69,260edac3b5f472e9,3,3,0.0182593663533534,0.0182766119639081,-1.724561055471696e-05,-0.0205523173014325,-0.0706275304158525,0.0500752131144199,0.038811683654785906,0.0889041423797606,-0.0500924587249747
71,38f16851c9a4ed18,2,2,-0.0658787488937377,-0.1121515035629272,0.0462727546691894,-0.0406543016433715,-0.0301359891891479,-0.0105183124542236,-0.025224447250366197,-0.0820155143737793,0.0567910671234131
74,1fcadc6fe5b93fe2,2,2,-0.0960556268692016,-0.0455893278121948,-0.0504662990570068,-0.0183260440826416,0.014168381690979,-0.0324944257736206,-0.07772958278656,-0.0597577095031738,-0.017971873283386203
75,8c0de18c2265b999,3,2,-0.0316678682963056,-0.015583356221517,-0.0160845120747885,-0.0222468376159667,-0.0447990894317626,0.0225522518157959,-0.0094210306803389,0.0292157332102456,-0.0386367638905845
76,c0de82336dee9b6f,3,3,-0.1236878236134848,-0.1360973517100019,0.012409528096517,-0.0525953769683837,-0.0160180727640786,-0.0365773042043051,-0.07109244664510111,-0.1200792789459233,0.04898683230082218
78,2faa2070cddebf21,3,3,0.0315734545389809,0.0167988936106362,0.0147745609283447,0.0175401369730634,-0.0011518001556396,0.018691937128703,0.014033317565917504,0.0179506937662758,-0.003917376200358296
80,45a86d4e343b47dd,3,3,-0.0655225118001308,-0.0494929154713954,-0.0160295963287353,0.018345832824707,0.0063711007436118,0.0119747320810952,-0.0838683446248378,-0.0558640162150072,-0.028004328409830602
82,ed94d6ee85302718,3,3,-0.0659090677897138,-0.0348287423451743,-0.0310803254445395,-0.0530967712402343,-0.0476816495259599,-0.0054151217142743,-0.012812296549479497,0.012852907180785599,-0.025665203730265096
86,b50ee90338647e1e,3,2,-0.004046281178792,-0.0171926021575927,0.0131463209788007,-0.0229493379592895,-0.0171257257461547,-0.0058236122131347,0.018903056780497498,-6.687641143800216e-05,0.0189699331919355
87,c0de82336dee9b6f,3,3,-0.1943206787109375,-0.1202154954274496,-0.0741051832834878,-0.0892195701599121,-0.0160180727640786,-0.0732014973958334,-0.1051011085510254,-0.104197422663371,-0.0009036858876544096
88,f3ffe6d45c553708,3,3,-0.069001118342082,-0.0482045014699297,-0.0207966168721522,-0.0205035209655761,-0.0060314337412519,-0.0144720872243242,-0.0484975973765059,-0.0421730677286778,-0.006324529647828099
89,af34efcc376ca7a0,2,2,-0.071347951889038,-0.0641446113586425,-0.0072033405303955,-0.0467870235443115,-0.011360764503479,-0.0354262590408325,-0.0245609283447265,-0.05278384685516349,0.02822291851043699
90,2c9c3f9675612cb3,2,2,0.0219602584838867,0.024124264717102,-0.0021640062332153,-0.0365446805953979,0.0221476554870605,-0.0586923360824584,0.0585049390792846,0.0019766092300415004,0.056528329849243095
93,7288d60bb2ff9b69,3,3,-0.0885833104451498,-0.0631588300069174,-0.0254244804382324,-0.0457534790039062,-0.025855541229248,-0.0198979377746582,-0.0428298314412436,-0.0373032887776694,-0.005526542663574205
95,d53ef28ce213c6b1,2,2,-0.0318893194198608,0.0186260938644409,-0.0505154132843017,-0.0081062316894531,-0.0058388710021972,-0.0022673606872558,-0.023783087730407697,0.0244649648666381,-0.0482480525970458
98,9d1e68e8ddaea69b,2,2,-0.0612628459930419,-0.0301487445831298,-0.0311141014099121,-0.0118478536605834,-0.0020408630371093,-0.0098069906234741,-0.0494149923324585,-0.0281078815460205,-0.021307110786438002
100,66118a5bd398605a,3,3,-0.0053912798563633,-0.053372224171956,0.0479809443155927,0.0016160806020106,-0.0114901065826416,0.0131061871846522,-0.0070073604583739,-0.0418821175893144,0.0348747571309405
102,7eef5de40117b77e,3,3,0.0019267400105791,-0.0316376686096191,0.0335644086201982,0.0201525688171382,-0.0094401041666669,0.0295926729838051,-0.0182258288065591,-0.0221975644429522,0.0039717356363930985
103,c0de82336dee9b6f,3,3,-0.0661051273345942,-0.0179825623830156,-0.0481225649515786,-0.0833963553110757,-0.0160180727640786,-0.067378282546997,0.0172912279764815,-0.0019644896189369987,0.019255717595418498
105,f3ffe6d45c553708,3,3,0.2548623085021968,-0.0420645872751874,0.2969268957773843,-0.0205035209655761,-0.0681737263997401,0.047670205434164,0.27536582946777294,0.026109139124552705,0.24925669034322023
107,9ea01ab0777cf2c3,3,3,-0.0746245384216308,-0.0110410054524741,-0.0635835329691567,-0.073562304178874,-0.0150208473205566,-0.0585414568583173,-0.0010622342427568099,0.003979841868082501,-0.005042076110839311
108,85e7686d4212638e,3,2,-0.0954747200012207,-0.0962252616882324,0.0007505416870117,-0.0866812467575073,-0.0097905397415161,-0.0768907070159912,-0.008793473243713407,-0.0864347219467163,0.07764124870300289
110,5b824b6b96453c79,3,2,-0.037508169809977,0.0092410246531167,-0.0467491944630937,-0.0355501174926757,0.0146040916442871,-0.0501542091369628,-0.001958052317301305,-0.005363066991170401,0.0034050146738690956
112,2916defa76a1a88e,2,2,-0.0503987073898315,-0.0867735147476196,0.036374807357788,0.0146899223327636,0.0792717933654785,-0.0645818710327148,-0.0650886297225951,-0.1660453081130981,0.10095667839050299
118,1058be9fc7f0e8e1,3,2,-0.0193272431691484,-0.0149987538655596,-0.0043284893035888,-0.0050228834152221,0.0789697170257568,-0.083992600440979,-0.0143043597539263,-0.0939684708913164,0.0796641111373901
121,d8779cec20ca0b3b,2,2,-0.0249038934707641,0.0133883953094482,-0.0382922887802124,-0.0990799665451049,-0.0628590583801269,-0.036220908164978,0.07417607307434079,0.0762474536895751,-0.0020713806152343056
123,c0de82336dee9b6f,3,3,-0.1372532844543457,-0.0636657873789467,-0.0735874970753989,-0.029695987701416,-0.0261453787485761,-0.0035506089528398,-0.1075572967529297,-0.037520408630370594,-0.07003688812255911
125,88ea0df9ecf1739b,3,3,0.010648488998413,0.0013070901234946,0.0093413988749184,-0.0177319844563803,-0.0230178038279218,0.0052858193715414,0.0283804734547933,0.0243248939514164,0.004055579503376899
131,30ce06253063aaa5,2,2,-0.1188029050827026,-0.0120408535003662,-0.1067620515823364,-0.0399327278137207,0.0209376811981201,-0.0608704090118408,-0.07887017726898189,-0.0329785346984863,-0.04589164257049559
138,f3ffe6d45c553708,3,3,0.9461039702097572,-0.0755057334899902,1.0216097036997476,-0.0578681627909341,-0.0619719823201494,0.0041038195292153,1.0039721330006914,-0.013533751169840805,1.0175058841705322
146,105d204b61a6ad0f,3,3,-0.0251690546671548,-0.0141724745432534,-0.0109965801239013,-0.0012789567311606,0.0171362559000649,-0.0184152126312255,-0.0238900979359942,-0.0313087304433183,0.007418632507324097
149,14cfe3da78634600,3,3,1.2604685227076216,-0.036336263020833,1.2968047857284546,-0.0160981019337969,-0.0255393187204999,0.009441216786703,1.2765666246414185,-0.010796944300333101,1.2873635689417515
151,1766d01a53c33a1b,3,3,-0.0886880556742348,-0.1155106226603188,0.0268225669860839,-0.105404694875081,-0.0232241948445635,-0.0821805000305175,0.016716639200846206,-0.0922864278157553,0.10900306701660151
153,b50ee90338647e1e,3,3,-0.0406199296315508,-0.0131928126017255,-0.0274271170298252,-0.059715986251831,-0.0119701226552324,-0.0477458635965986,0.019096056620280202,-0.0012226899464931,0.0203187465667733
156,2c9c3f9675612cb3,3,2,0.0374476114908857,-0.0421084562937417,0.0795560677846274,-0.0075136423110961,-0.0412405729293823,0.0337269306182861,0.0449612538019818,-0.0008678833643593967,0.0458291371663412
159,61b53ea8c698dd9b,3,3,0.0066335201263427,-0.0066562493642177,0.0132897694905604,-0.0625351270039873,-0.0040654341379799,-0.0584696928660073,0.06916864713033001,-0.0025908152262378,0.07175946235656781
163,105d204b61a6ad0f,3,3,-0.0226271947224936,-0.01091210047404,-0.0117150942484536,0.0162331263224282,0.0171362559000649,-0.0009031295776367,-0.0388603210449218,-0.0280483563741049,-0.010811964670816899
167,5b23dc4ed031cbaf,3,2,-0.0267899036407475,0.0360844135284423,-0.0628743171691899,-0.0780857801437377,0.022506833076477,-0.1005926132202148,0.051295876502990195,0.0135775804519653,0.03771829605102489
168,dc0d1664a2fb64fb,3,3,0.0057504971822104,-0.0365703900655112,0.0423208872477216,-0.0784266789754233,-0.0987501939137778,0.0203235149383544,0.0841771761576337,0.0621798038482666,0.021997372309367103
170,252e350861993b3a,3,3,-0.0124339262644448,0.0055981477101645,-0.0180320739746093,-0.0632445812225341,-0.0177290439605712,-0.0455155372619628,0.0508106549580893,0.0233271916707357,0.0274834632873536
172,2110335290a26330,3,2,0.0031855901082353,-0.0168289343516034,0.0200145244598388,-9.751319885253906e-05,-0.0456838607788085,0.045586347579956,0.003283103307087839,0.028854926427205097,-0.025571823120117257
175,2dc1c756cc21a1bb,3,3,-0.0046083927154541,-0.050578037897746,0.0459696451822919,-0.0282789071400961,-0.1082434654235839,0.0799645582834878,0.023670514424642,0.0576654275258379,-0.0339949131011959
177,8c0de18c2265b999,3,2,0.0094710985819501,-0.0134041309356689,0.0228752295176191,-0.0401729345321655,-0.0728570222854614,0.0326840877532959,0.049644033114115596,0.059452891349792494,-0.009808858235676898
178,3db961db0b736523,2,2,-0.0530041456222534,-0.0861639976501464,0.033159852027893,-0.1049335002899169,-0.0907256603240966,-0.0142078399658203,0.0519293546676635,0.004561662673950195,0.0473676919937133
179,7288d60bb2ff9b69,3,3,1.1203300654888153,-0.0556162198384604,1.1759462853272755,-0.1332546075185141,-0.102705081303914,-0.0305495262146,1.2535846730073295,0.047088861465453595,1.2064958115418758
180,c0de82336dee9b6f,3,3,-0.1943206787109375,-0.113209088643392,-0.0811115900675454,-0.1021450360616045,-0.0042716662089032,-0.0978733698527012,-0.092175642649333,-0.10893742243448881,0.016761779785155806
186,f8b516f97b15ee3e,2,3,0.0392566919326782,-0.0650874376296997,0.1043441295623779,0.0038015842437744,-0.0637978712717695,0.0675994555155439,0.0354551076889038,-0.0012895663579301914,0.03674467404683399
188,9ea01ab0777cf2c3,3,3,-0.0528333187103271,-0.0471510092417397,-0.0056823094685873,-0.057261387507121,-0.0016239484151205,-0.0556374390920004,0.004428068796793902,-0.0455270608266192,0.0499551296234131
189,2dc1c756cc21a1bb,3,3,-0.0394147237141924,-0.1003514925638833,0.0609367688496909,-0.1300056775410971,-0.174368143081665,0.0443624655405678,0.0905909538269047,0.07401665051778171,0.01657430330912299
190,325b43fbd00c46b0,2,2,-0.0343344211578369,-0.0574860572814941,0.0231516361236572,-0.2401399612426757,-0.2240431308746338,-0.0160968303680419,0.2058055400848388,0.1665570735931397,0.03924846649169911
193,66118a5bd398605a,3,3,-0.0291597048441563,-0.0217416286468505,-0.0074180761973057,-0.0302475293477373,-0.0238747596740722,-0.006372769673665,0.001087824503581001,0.0021331310272217005,-0.0010453065236406996
195,9ea01ab0777cf2c3,3,3,-0.0591366291046142,-0.0853266716003418,0.0261900424957275,-0.073562304178874,-0.0336540540059409,-0.039908250172933,0.014425675074259792,-0.051672617594400894,0.06609829266866069
200,af34efcc376ca7a0,2,2,-0.0510010719299316,-0.0601239204406738,0.0091228485107421,-0.0017493963241577,-0.0059198141098022,0.0041704177856445,-0.0492516756057739,-0.0542041063308716,0.004952430725097705
202,1fcadc6fe5b93fe2,2,2,-0.0354444980621337,-0.0219960212707519,-0.0134484767913818,-0.0498285293579101,0.014168381690979,-0.0639969110488891,0.014384031295776402,-0.0361644029617309,0.0505484342575073
204,57564671ee3cda8a,2,3,-0.0201547145843505,0.0557687282562255,-0.0759234428405761,-0.0390378634134931,-0.0550513267517089,0.0160134633382158,0.0188831488291426,0.1108200550079344,-0.0919369061787918
205,3ee684fae9371457,2,2,-0.0413992404937744,-0.0879606008529663,0.0465613603591918,-0.0356076955795288,-0.0661354064941406,0.0305277109146118,-0.0057915449142455985,-0.021825194358825697,0.0160336494445801
206,176d332ac2e1c2c7,3,3,0.0154207547505698,-0.1280250549316406,0.1434458096822104,0.0155266920725503,-0.082929054896037,0.0984557469685873,-0.00010593732198049995,-0.0450960000356036,0.0449900627136231
208,6fe2ce5244d970c1,3,3,-0.041675885518392,0.0086177984873452,-0.0502936840057373,-0.0672424634297694,-0.0319571495056152,-0.0352853139241542,0.025566577911377404,0.0405749479929604,-0.015008370081582997
209,3db44374c84c0e55,2,2,-0.0166751146316528,-0.0300832986831665,0.0134081840515136,0.016098141670227,0.0253573656082153,-0.0092592239379882,-0.0327732563018798,-0.0554406642913818,0.022667407989502
210,ed94d6ee85302718,3,3,-0.0426076253255214,-0.0780760447184247,0.0354684193929033,-0.0410687128702802,-0.0693500836690272,0.028281370798747,-0.0015389124552411954,-0.008725961049397504,0.007187048594156309
211,2faa2070cddebf21,3,3,-0.0181045532226562,-0.0242286523183188,0.0061240990956625,0.020730415980021,-0.0055369536081948,0.0262673695882158,-0.038834969202677205,-0.018691698710124,-0.020143270492553204
215,1c1fcb9a3df18df4,3,2,-0.0474974314371747,-0.0698239008585615,0.0223264694213867,-0.023761510848999,-0.0735607147216796,0.0497992038726806,-0.0237359205881757,0.0037368138631181103,-0.02747273445129381
217,b2e69786e8a89395,2,3,-0.0119054317474365,0.0036401748657226,-0.0155456066131591,-0.0282777150472002,0.0079944928487138,-0.0362722078959141,0.0163722832997637,-0.0043543179829912,0.0207266012827549
219,e179a3cf1368709d,2,2,-0.0621777772903442,0.0289481878280639,-0.0911259651184082,-0.0440090894699096,-0.0293828248977661,-0.0146262645721435,-0.018168687820434598,0.058331012725829995,-0.07649970054626459
225,66118a5bd398605a,3,3,-0.0319379170735674,0.0173417727152509,-0.0492796897888183,-0.0775769551595049,-0.0145792166392006,-0.0629977385203042,0.0456390380859375,0.0319209893544515,0.013718048731486
228,306350001fb0a9e9,3,2,-0.0088810125986733,-0.0430075327555337,0.0341265201568603,-0.0343718528747558,-0.068427562713623,0.0340557098388671,0.025490840276082498,0.025420029958089306,7.081031799319182e-05
229,61b53ea8c698dd9b,3,3,-0.0281173388163251,-0.0086435476938886,-0.0194737911224365,-0.1063445409138994,-0.0040654341379799,-0.1022791067759194,0.0782272020975743,-0.004578113555908701,0.08280531565348301
231,8c05f1852fb7b49e,3,3,-0.0143206914265947,1.165847440560659,-1.1801681319872537,0.0074589252471923,-0.0524583657582602,0.0599172910054526,-0.021779616673787,1.2183058063189192,-1.240085422992706
233,e59ec90d36fc11a0,2,3,-0.072238802909851,-0.0185610055923461,-0.0536777973175048,-0.0814692179361982,-0.0090390841166181,-0.07243013381958,0.009230415026347194,-0.009521921475728001,0.018752336502075195
234,fc7372271babed9f,3,2,-0.0135748386383056,-0.0007592837015786,-0.012815554936727,-0.0117586851119995,0.0076091289520263,-0.0193678140640258,-0.0018161535263061003,-0.0083684126536049,0.0065522591272987995
235,c7c7f13646e9c259,3,3,-0.0516253312428798,-0.0186775525410975,-0.0329477787017822,-0.0504004955291748,-0.0144950548807782,-0.0359054406483965,-0.0012248357137050053,-0.0041824976603192995,0.002957661946614294
237,ba4e962941231920,3,3,-0.0725422700246176,-0.0339503288269043,-0.0385919411977133,-0.1107490062713623,-0.0185311635335287,-0.0922178427378335,0.0382067362467447,-0.015419165293375597,0.0536259015401203
238,f6669ba6c7d0bf00,2,3,0.0657758712768554,-0.0007046461105346,0.0664805173873901,0.0128459135691323,0.0119363466898598,0.0009095668792724,0.0529299577077231,-0.0126409928003944,0.06557095050811751
241,5b23dc4ed031cbaf,3,2,-0.0704569816589355,-0.0124328136444091,-0.0580241680145263,-0.022646427154541,-0.0535261631011962,0.0308797359466552,-0.047810554504394503,0.041093349456787095,-0.0889039039611816
244,105d204b61a6ad0f,3,3,0.0047163963317871,0.0019712448120117,0.0027451515197753,-0.0150012969970703,-0.0026189486185712,-0.012382348378499,0.0197176933288574,0.0045901934305829,0.0151274998982745
247,c0de82336dee9b6f,3,3,0.1112525463104248,-0.113209088643392,0.2244616349538168,-0.0833963553110757,0.0396972497304282,-0.1230936050415039,0.1946489016215005,-0.1529063383738202,0.3475552399953207
248,3cca01a781541cde,3,2,-0.1170555750528974,-0.0098719596862792,-0.1071836153666181,-0.049072265625,-0.0426793098449707,-0.0063929557800292,-0.0679833094278974,0.0328073501586915,-0.10079065958658891
249,9ee0408110969451,3,3,-0.0182768503824872,-0.0630538463592529,0.0447769959767656,-0.056708812713623,1.5987274249394732,-1.6554362376530962,0.0384319623311358,-1.661781271298726,1.7002132336298619
254,a2481824327c1e3a,3,3,-0.0887209574381509,-0.0192506313323974,-0.0694703261057534,-0.1044584910074863,-0.0363038380940752,-0.0681546529134111,0.01573753356933541,0.0170532067616778,-0.0013156731923423884
256,a2481824327c1e3a,3,3,-0.0677640438079834,-0.0331363677978515,-0.0346276760101318,-0.0424413681030273,1.2258781790733342,-1.2683195471763615,-0.025322675704956096,-1.2590145468711857,1.2336918711662297
259,2dc1c756cc21a1bb,3,3,-0.0344444115956625,-0.0331192016601562,-0.0013252099355063,-0.1060498555501303,-0.0663630167643227,-0.0396868387858075,0.0716054439544678,0.0332438151041665,0.0383616288503013
263,105d204b61a6ad0f,3,3,0.0436493555704755,-0.0087318420410156,0.0523811976114911,-0.0012789567311606,-0.0258687337239584,0.0245897769927978,0.0449283123016361,0.0171368916829428,0.027791420618693302
266,1663d6595bd336af,3,3,3.894170125473551e-06,-0.0601140658060708,0.0601179599761962,-0.0302332242329916,-0.0921820004781088,0.0619487762451171,0.030237118403117075,0.032067934672038,-0.0018308162689209262
267,c1aa1219788f74c5,2,2,-0.0148642063140869,-0.068366527557373,0.0535023212432861,-0.0083562135696411,0.0120685100555419,-0.0204247236251831,-0.006507992744445801,-0.0804350376129149,0.0739270448684691
268,252e350861993b3a,3,3,0.8865871826807661,-0.0299815336863198,0.916568716367086,-0.0591403643290195,-0.0344973405202226,-0.0246430238087969,0.9457275470097856,0.004515806833902802,0.9412117401758827
269,d582fe4f9420cd9f,3,3,-0.0226053396860761,-0.0638787746429443,0.0412734349568681,-0.0645126501719159,-0.0586096445719404,-0.0059030055999755,0.0419073104858398,-0.005269130071003894,0.047176440556843696
272,e59ec90d36fc11a0,2,3,0.009191870689392,-0.0789347887039184,0.0881266593933105,-0.0534620285034179,-0.1398879686991376,0.0864259401957197,0.06265389919280989,0.06095317999521921,0.0017007191975906832
273,5b3e6f863dff9759,3,3,-0.0725452899932861,-0.0661649703979492,-0.0063803195953369,-0.0354454517364501,-0.032567898432414,-0.0028775533040361,-0.03709983825683601,-0.033597071965535207,-0.0035027662913008004
274,8c05f1852fb7b49e,3,3,1.055031975110372,0.0548161665598554,1.0002158085505166,-0.060622533162435,0.0074589252471923,-0.0680814584096274,1.115654508272807,0.0473572413126631,1.068297266960144
275,db85f9e03a03647d,2,3,-0.0907210111618042,-0.0541268587112426,-0.0365941524505615,0.0162295500437421,0.0789631207784018,-0.0627335707346596,-0.1069505612055463,-0.1330899794896444,0.026139418284098104
277,b50ee90338647e1e,3,3,0.0282065868377685,-0.008791446685791,0.0369980335235595,-0.0246237119038896,-0.0119701226552324,-0.0126535892486572,0.0528302987416581,0.0031786759694413993,0.0496516227722167
280,1c1fcb9a3df18df4,3,3,-0.0289971033732099,-0.0594369570414228,0.0304398536682128,-0.052630265553792,-0.0001883506774902,-0.0524419148763017,0.0236331621805821,-0.0592486063639326,0.0828817685445147
282,0a0e8f31469a7e17,3,3,-0.0901290575663247,-0.0303535461425781,-0.0597755114237466,-0.0214927991231284,-0.0035104751586914,-0.0179823239644369,-0.06863625844319629,-0.0268430709838867,-0.041793187459309586
286,2dc1c756cc21a1bb,3,3,0.0533990065256757,-0.034740924835205,0.0881399313608808,-0.122785965601603,-0.0995998382568359,-0.0231861273447671,0.1761849721272787,0.06485891342163089,0.11132605870564782
292,41d5fc9a22398c37,2,3,0.0252642631530761,-0.0126588344573974,0.0379230976104736,-0.0472869873046875,-0.0186440149943036,-0.0286429723103838,0.0725512504577636,0.0059851805369062015,0.0665660699208574
294,b536afa36c7ec60f,3,2,-0.0110799471537275,-0.0860979557037353,0.0750180085500078,-0.0389895439147949,-0.0667300224304199,0.027740478515625,0.027909596761067402,-0.019367933273315402,0.0472775300343828
295,7eef5de40117b77e,3,3,-0.0535051822662357,0.0093034903208413,-0.0628086725870771,0.0099023977915448,0.0115536848704023,-0.0016512870788574,-0.0634075800577805,-0.0022501945495609996,-0.061157385508219496
299,a2481824327c1e3a,3,3,-0.0888121128082275,-0.0331363677978515,-0.0556757450103759,-0.1141636371612548,1.2258781790733342,-1.340041816234589,0.025351524353027302,-1.2590145468711857,1.284366071224213
308,d582fe4f9420cd9f,3,3,-0.0896772543589272,-0.0807110468546548,-0.0089662075042724,-0.0691651503245038,-0.0457614262898764,-0.0234037240346274,-0.020512104034423412,-0.0349496205647784,0.014437516530354987
309,feabe0bd873e367c,3,2,-0.0647695064544677,-0.0866339206695556,0.0218644142150878,-0.0282480716705322,-0.0719226598739624,0.0436745882034301,-0.036521434783935505,-0.014711260795593192,-0.021810173988342313
