tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_domain_specificity_logistic,"[""domain_contrast_delta""]",0.870995670995671,0.8510822510822511,0.8900432900432901,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.870995670995671,0.8510822510822511,0.8900432900432901,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8623376623376623,0.8424242424242424,0.8822510822510823,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8467532467532467,0.825952380952381,0.8675324675324675,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,max_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.845021645021645,0.8242424242424242,0.8658008658008658,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.7783549783549784,0.7532467532467533,0.8017316017316017,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.7385281385281385,0.7125541125541126,0.7645021645021645,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_domain_specificity_logistic,"[""domain_contrast_delta""]",0.7134199134199134,0.6865800865800866,0.7393939393939394,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_domain_specificity_logistic,"[""domain_contrast_delta""]",0.6796536796536796,0.6519480519480519,0.7064935064935065,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,knn3_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.6051948051948052,0.5766233766233766,0.6337662337662338,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,knn5_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.5376623376623376,0.5082251082251082,0.5670995670995671,1155,5000
