row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
88,f3ffe6d45c553708,3,3,-0.01966118812561035,-0.011100292205810547,-0.008560895919799805,-0.15437944730122943,-0.09197203318278024,-0.06240741411844919,0.13471825917561908,0.0808717409769697,0.053846518198649385,True
89,af34efcc376ca7a0,2,2,-0.03491973876953125,-0.004925370216369629,-0.02999436855316162,-0.08321523666381836,-0.07058000564575195,-0.012635231018066406,0.04829549789428711,0.06565463542938232,-0.017359137535095215,False
90,2c9c3f9675612cb3,2,2,-0.04171466827392578,0.050337910652160645,-0.09205257892608643,0.02713024616241455,-0.004065990447998047,0.031196236610412598,-0.06884491443634033,0.05440390110015869,-0.12324881553649902,False
93,7288d60bb2ff9b69,3,3,-0.04903610547383597,-0.02705979347229004,-0.021976312001545928,-0.012310902277628877,-0.04952899614969919,0.03721809387207031,-0.03672520319620709,0.02246920267740915,-0.05919440587361624,False
100,66118a5bd398605a,3,3,0.015069961547851562,-0.0023090044657392284,0.01737896601359079,0.0032095909118652344,-0.012249628702798887,0.015459219614664121,0.011860370635986328,0.009940624237059659,0.0019197463989266694,True
102,7eef5de40117b77e,3,3,0.020152568817138228,-0.009440104166666963,0.02959267298380519,0.004265705744425308,-0.05505315462748239,0.0593188603719077,0.01588686307271292,0.04561305046081543,-0.02972618738810251,False
103,c0de82336dee9b6f,3,3,-0.15670228004455566,-0.14516941706339548,-0.011532862981160186,-0.12443677584330182,-0.14824668566385846,0.02380990982055664,-0.03226550420125385,0.003077268600462979,-0.035342772801716826,False
104,68e21157fcc5f51d,2,2,-0.14208030700683594,-0.16557550430297852,0.023495197296142578,-0.026275157928466797,-0.04240882396697998,0.016133666038513184,-0.11580514907836914,-0.12316668033599854,0.0073615312576293945,True
105,f3ffe6d45c553708,3,3,-0.01966118812561035,-0.026613314946492217,0.006952126820881865,0.16627152760823583,-0.1287520726521807,0.2950236002604165,-0.18593271573384618,0.10213875770568848,-0.28807147343953465,False
107,9ea01ab0777cf2c3,3,3,-0.10029061635335257,-0.015178442001342773,-0.0851121743520098,-0.07149791717529297,-0.030378659566243638,-0.04111925760904933,-0.0287926991780596,0.015200217564900864,-0.043992916742960464,False
108,85e7686d4212638e,3,3,-0.08234278361002634,-0.026645501454671372,-0.055697282155354966,-0.11331987380981445,-0.07425880432128906,-0.03906106948852539,0.030977090199788115,0.04761330286661769,-0.016636212666829575,False
110,5b824b6b96453c79,3,3,-0.021278540293375503,0.005861759185791016,-0.02714029947916652,-0.04495612780253122,0.00022737185160304207,-0.04518349965413426,0.023677587509155718,0.0056343873341879736,0.018043200174967744,True
118,1058be9fc7f0e8e1,3,2,-0.03568387031555176,0.061582406361897934,-0.09726627667744969,0.019512057304382324,-0.03590202331542969,0.05541408061981201,-0.05519592761993408,0.09748442967732762,-0.1526803572972617,False
121,d8779cec20ca0b3b,2,2,-0.033245086669921875,-0.016477108001708984,-0.01676797866821289,-0.09073877334594727,-0.03299355506896973,-0.05774521827697754,0.05749368667602539,0.016516447067260742,0.04097723960876465,True
123,c0de82336dee9b6f,3,3,-0.11197892824808742,-0.04436151186625148,-0.06761741638183594,-0.09453288714090924,-0.09445341428120901,-7.947285970022477e-05,-0.01744604110717818,0.050091902414957534,-0.06753794352213571,False
125,88ea0df9ecf1739b,3,3,-0.032614628473917495,-0.05248967806498195,0.019875049591064453,-0.003420591354370117,-0.029500166575113784,0.026079575220743667,-0.029194037119547378,-0.022989511489868164,-0.006204525629679214,False
126,f8b516f97b15ee3e,2,2,-0.025247812271118164,-0.040920138359069824,0.01567232608795166,-0.010995745658874512,-0.07656776905059814,0.06557202339172363,-0.014252066612243652,0.03564763069152832,-0.04989969730377197,False
132,91745c85a450551b,3,2,-0.08210468292236328,-0.052165985107421875,-0.029938697814941406,-0.03548085689544678,-0.026103973388671875,-0.009376883506774902,-0.046623826026916504,-0.02606201171875,-0.020561814308166504,False
134,114730dc12a550a2,3,2,-0.0207669734954834,-0.03924640019734671,0.01847942670186331,-0.0433201789855957,-0.08587384223937988,0.04255366325378418,0.022553205490112305,0.046627442042033174,-0.02407423655192087,False
138,f3ffe6d45c553708,3,3,0.9574315547943115,-0.051993926366170395,1.009425481160482,-0.12685505549112897,-0.15044609705607037,0.023591041564941406,1.0842866102854405,0.09845217068989998,0.9858344395955405,True
146,105d204b61a6ad0f,3,3,-0.003398418426513672,0.011281967163085938,-0.01468038558959961,-0.0071183045705160986,-0.016398906707763672,0.009280602137247573,0.0037198861440024267,0.02768087387084961,-0.023960987726847183,False
149,14cfe3da78634600,3,3,-0.017240047454833984,-0.015197118123372544,-0.0020429293314614405,-0.002809921900431167,-0.016940275828043472,0.014130353927612305,-0.014430125554402817,0.001743157704670928,-0.016173283259073745,False
151,1766d01a53c33a1b,3,3,-0.15069206555684422,-0.08600568771362349,-0.06468637784322073,-0.041327158610025894,-0.0395286877950034,-0.0017984708150224904,-0.10936490694681833,-0.04647699991862009,-0.06288790702819824,False
153,b50ee90338647e1e,3,3,-0.074042240778605,-0.03658437728881836,-0.037457863489786636,-0.04695502916971783,-0.010218779246011778,-0.036736249923706055,-0.027087211608887163,-0.02636559804280658,-0.0007216135660805811,False
156,2c9c3f9675612cb3,2,3,0.03679919242858887,-0.037944674491882324,0.07474386692047119,0.007905721664428711,-0.04430572191874216,0.05221144358317087,0.028893470764160156,0.006361047426859834,0.022532423337300322,True
159,61b53ea8c698dd9b,3,3,-0.014358758926391602,-0.003115733464558623,-0.011243025461832978,-0.043865283330281724,-0.00426904360453273,-0.039596239725748994,0.029506524403890122,0.0011533101399741064,0.028353214263916016,True
163,105d204b61a6ad0f,3,3,-0.024503787358602036,1.2959416806697845,-1.3204454680283866,-0.014992554982503403,-0.0032637914021811376,-0.011728763580322266,-0.009511232376098633,1.2992054720719657,-1.3087167044480643,False
167,5b23dc4ed031cbaf,3,2,-0.06615813573201512,0.015312751134236358,-0.08147088686625148,-0.019033432006835938,0.053664326667785645,-0.07269775867462158,-0.047124703725179184,-0.03835157553354929,-0.008773128191629898,False
168,dc0d1664a2fb64fb,3,2,-0.04299394289652536,-0.07986680666605661,0.03687286376953125,-0.0014262199401855469,-0.009702324867248535,0.008276104927062988,-0.041567722956339814,-0.07016448179880808,0.02859675884246826,True
169,a374e997480ac754,2,2,-0.010307073593139648,-0.028276562690734863,0.017969489097595215,-0.05431854724884033,-0.015541911125183105,-0.03877663612365723,0.044011473655700684,-0.012734651565551758,0.05674612522125244,True
170,252e350861993b3a,3,2,-0.06280056635538722,-0.044600486755371094,-0.018200079600016128,-0.05442166328430176,-0.02843022346496582,-0.025991439819335938,-0.008378903071085464,-0.016170263290405273,0.0077913602193198095,True
175,2dc1c756cc21a1bb,3,3,0.0032049020131430517,-0.031859636306762695,0.03506453831990575,0.02073812484741211,-0.10022163391113326,0.12095975875854537,-0.017533222834269058,0.06836199760437056,-0.08589522043863962,False
178,3db961db0b736523,2,2,-0.10493350028991699,-0.09072566032409668,-0.014207839965820312,-0.05300414562225342,-0.08616399765014648,0.033159852027893066,-0.051929354667663574,-0.004561662673950195,-0.04736769199371338,False
179,7288d60bb2ff9b69,3,3,-0.03309750556945801,-0.030911366144816377,-0.002186139424641631,-0.05721084276835153,-0.052524646123250474,-0.0046861966451010595,0.024113337198893525,0.021613279978434097,0.0025000572204594285,True
180,c0de82336dee9b6f,3,3,-0.19085121154785156,-0.10238448778788278,-0.08846672375996878,-0.15817936261494925,-0.12373534838358502,-0.03444401423136423,-0.032671848932902314,0.021350860595702237,-0.05402270952860455,False
186,f8b516f97b15ee3e,2,3,-0.007742881774902344,-0.05668199062347412,0.04893910884857178,0.035134633382161606,-0.06940150260925293,0.10453613599141454,-0.04287751515706395,0.012719511985778809,-0.05559702714284276,False
188,9ea01ab0777cf2c3,3,3,-0.030216534932454575,-0.01407996813456247,-0.016136566797892105,-0.057261387507121064,-0.0016239484151205907,-0.055637439092000474,0.02704485257466649,-0.01245601971944188,0.03950087229410837,True
189,2dc1c756cc21a1bb,3,3,-0.0797426700592041,-0.1122732162475586,0.03253054618835449,-0.08104093869527196,-0.10411087671915675,0.023069938023884795,0.0012982686360678564,-0.00816233952840184,0.009460608164469697,True
190,325b43fbd00c46b0,2,2,-0.034334421157836914,-0.05748605728149414,0.023151636123657227,-0.24013996124267578,-0.2240431308746338,-0.016096830368041992,0.20580554008483887,0.16655707359313965,0.03924846649169922,True
193,66118a5bd398605a,3,3,-0.011830409367878936,0.0001490910847983251,-0.01197950045267726,0.0018717447916669627,-0.016770521799722715,0.018642266591389678,-0.013702154159545898,0.01691961288452104,-0.03062176704406694,False
195,9ea01ab0777cf2c3,3,3,-0.08878485361734967,-0.07519785563150982,-0.013586997985839844,-0.07149791717529297,-0.032589276631673325,-0.038908640543619644,-0.0172869364420567,-0.0426085789998365,0.0253216425577798,True
200,af34efcc376ca7a0,2,2,-0.01906716823577881,-0.0324864387512207,0.013419270515441895,-0.03368330001831055,-0.03355729579925537,-0.00012600421905517578,0.014616131782531738,0.001070857048034668,0.01354527473449707,True
202,1fcadc6fe5b93fe2,2,2,-0.049828529357910156,0.014168381690979004,-0.06399691104888916,-0.03544449806213379,-0.021996021270751953,-0.013448476791381836,-0.014384031295776367,0.03616440296173096,-0.050548434257507324,False
204,57564671ee3cda8a,3,2,-0.02543958028157567,0.016893068949381362,-0.04233264923095703,-0.04055213928222656,-0.052147865295410156,0.011595726013183594,0.015112559000650894,0.06904093424479152,-0.053928375244140625,False
205,3ee684fae9371457,2,2,-0.06618428230285645,-0.09346890449523926,0.027284622192382812,-0.010822653770446777,-0.060627102851867676,0.0498044490814209,-0.05536162853240967,-0.03284180164337158,-0.022519826889038086,False
206,176d332ac2e1c2c7,3,3,0.012520631154378403,-0.14623101552327444,0.15875164667765285,-0.0484318733215332,-0.12153657277425145,0.07310469945271825,0.060952504475911606,-0.024694442749022993,0.0856469472249346,True
208,6fe2ce5244d970c1,3,3,-0.0718393325805664,-0.03145869572957327,-0.040380636850993135,-0.07471744219462106,0.007549921671548887,-0.08226736386616995,0.002878109614054658,-0.03900861740112216,0.04188672701517682,True
210,ed94d6ee85302718,3,3,-0.06147464116414447,-0.07367324829101562,0.012198607126871153,-0.022201697031657197,-0.07375288009643555,0.05155118306477835,-0.039272944132487275,7.963180541992188e-05,-0.0393525759379072,False
211,2faa2070cddebf21,3,3,0.02174369494120265,-0.009774208068847656,0.03151790301005031,-0.000446319580078125,-0.03357291221618652,0.0331265926361084,0.022190014521280776,0.023798704147338867,-0.0016086896260580907,False
215,1c1fcb9a3df18df4,3,2,-0.0342100461324053,-0.07509867350260357,0.04088862737019827,-0.043692588806152344,-0.06564855575561523,0.02195596694946289,0.00948254267374704,-0.00945011774698834,0.01893266042073538,True
217,b2e69786e8a89395,3,2,-0.01573801040649414,0.026957829793294863,-0.042695840199789004,-0.030714988708496094,-0.02480483055114746,-0.005910158157348633,0.014976978302001953,0.051762660344442324,-0.03678568204244037,False
219,e179a3cf1368709d,2,2,-0.06217777729034424,0.028948187828063965,-0.0911259651184082,-0.04400908946990967,-0.029382824897766113,-0.014626264572143555,-0.01816868782043457,0.05833101272583008,-0.07649970054626465,False
225,66118a5bd398605a,3,3,-0.018829504648844697,0.03374195098876953,-0.05257145563761423,0.02309910456339548,0.025412559509277344,-0.0023134549458818654,-0.041928609212240175,0.008329391479492188,-0.05025800069173236,False
228,306350001fb0a9e9,2,3,-0.06028270721435547,-0.06866109371185303,0.008378386497497559,0.008392890294392608,-0.04285184542338083,0.05124473571777344,-0.06867559750874808,-0.025809248288472197,-0.04286634922027588,False
229,61b53ea8c698dd9b,3,3,-0.05948185920715332,-0.003115733464558623,-0.0563661257425947,-0.13614551226298,1.035963088274002,-1.172108600536982,0.07666365305582667,-1.0390788217385607,1.1157424747943874,True
231,8c05f1852fb7b49e,3,3,-0.005661884943643614,-0.012911876042683623,0.00724999109904001,0.02027130126953125,0.0030225118001299123,0.017248789469401338,-0.025933186213174864,-0.015934387842813535,-0.009998798370361328,False
233,e59ec90d36fc11a0,3,3,-0.10388318697611432,-0.011652310689290069,-0.09223087628682425,-0.045955657958984375,-0.004575808842977036,-0.04137984911600734,-0.05792752901712994,-0.0070765018463130325,-0.05085102717081691,False
235,c7c7f13646e9c259,3,3,-0.04659605026245117,-0.034960269927978516,-0.011635780334472656,-0.052372137705484434,-0.011621713638305664,-0.04075042406717877,0.005776087443033262,-0.02333855628967285,0.029114643732706114,True
237,ba4e962941231920,3,3,-0.0762955347696943,-0.01522747675577829,-0.061068058013916016,-0.0807039737701416,-0.04331914583841945,-0.03738482793172215,0.004408439000447295,0.028091669082641157,-0.023683230082193862,False
238,f6669ba6c7d0bf00,3,3,0.041790008544921875,0.01193547248840332,0.029854536056518555,0.027601401011149385,-0.010167837142944336,0.03776923815409372,0.01418860753377249,0.022103309631347656,-0.007914702097575166,False
239,5d5f636f8b26be02,2,2,-0.09383463859558105,-0.03740894794464111,-0.05642569065093994,-0.025041818618774414,-0.025823116302490234,0.0007812976837158203,-0.06879281997680664,-0.011585831642150879,-0.05720698833465576,False
241,5b23dc4ed031cbaf,3,2,-0.07868544260660837,-0.04173080126444528,-0.036954641342163086,-0.010303735733032227,-0.009579181671142578,-0.0007245540618896484,-0.06838170687357614,-0.032151619593302705,-0.03623008728027344,False
244,105d204b61a6ad0f,3,3,-0.03734874725341797,-0.036662419637043975,-0.000686327616373994,-0.016232967376708984,-0.014412959416707505,-0.0018200079600014796,-0.021115779876708984,-0.02224946022033647,0.0011336803436274856,True
247,c0de82336dee9b6f,3,3,-0.15670228004455566,-0.10238448778788278,-0.05431779225667288,-0.12443677584330182,-0.12373534838358502,-0.0007014274597167969,-0.03226550420125385,0.021350860595702237,-0.053616364796956084,False
248,3cca01a781541cde,3,3,-0.0824120044708252,-0.015274365743001006,-0.06713763872782419,-0.0805370012919111,-0.025834878285725615,-0.05470212300618549,-0.001875003178914092,0.01056051254272461,-0.012435515721638701,False
249,9ee0408110969451,3,2,-0.0899658203125,1.5984441836675005,-1.6884100039800005,-0.002606630325317383,-0.06114339828491211,0.05853676795959473,-0.08735918998718262,1.6595875819524126,-1.7469467719395952,False
254,a2481824327c1e3a,3,3,-0.11935162544250488,-0.04267040888468454,-0.07668121655782034,-0.049922148386637666,0.01316976547241211,-0.06309191385904978,-0.06942947705586722,-0.05584017435709665,-0.013589302698770567,False
256,a2481824327c1e3a,3,3,-0.06887308756510446,-0.042046626408895005,-0.026826461156209458,-0.04879840215047171,-0.043604373931884766,-0.0051940282185869435,-0.020074685414632754,0.0015577475229897608,-0.021632432937622514,False
259,2dc1c756cc21a1bb,3,3,-0.028316497802734375,-0.027478694915771484,-0.0008378028869628906,-0.04790830612182573,-0.07241415977477983,0.0245058536529541,0.019591808319091353,0.044935464859008345,-0.025343656539916992,False
263,105d204b61a6ad0f,3,3,-0.007649262746175278,-0.018193006515503374,0.010543743769328096,0.04003826777140285,-0.009423573811849106,0.04946184158325195,-0.047687530517578125,-0.008769432703654267,-0.03891809781392386,False
266,1663d6595bd336af,3,3,-0.005403598149617661,-0.06763203938802098,0.06222844123840332,-0.02482573191324855,-0.0846640268961587,0.059838294982910156,0.01942213376363089,0.017031987508137725,0.002390146255493164,True
268,252e350861993b3a,3,3,-0.06280056635538722,-0.07206010818481445,0.009259541829427231,0.8665756781895952,-0.019622484842936494,0.8861981630325317,-0.9293762445449825,-0.05243762334187796,-0.8769386212031045,False
269,d582fe4f9420cd9f,3,3,-0.07355999946594238,-0.056521972020466826,-0.017038027445475556,-0.05033739407857274,-0.07378848393758153,0.02345108985900879,-0.023222605387369644,0.017266511917114702,-0.040489117304484346,False
272,e59ec90d36fc11a0,3,2,-0.02439570426940918,-0.08942755063374808,0.0650318463643389,-0.037175655364990234,-0.12134313583374023,0.08416748046875,0.012779951095581055,0.03191558519999216,-0.019135634104411103,False
273,5b3e6f863dff9759,3,3,-0.07944170633951853,-0.07578110694885254,-0.003660599390665986,-0.0627974669138589,-0.04089951515197754,-0.021897951761881362,-0.016644239425659624,-0.034881591796875,0.018237352371215376,True
274,8c05f1852fb7b49e,3,3,1.0757735172907514,-0.005661884943643614,1.081435402234395,-0.0530397891998291,0.05780657132466649,-0.11084636052449559,1.1288133064905805,-0.0634684562683101,1.1922817627588906,True
275,db85f9e03a03647d,3,3,-0.05881094932556152,0.02844921747843454,-0.08726016680399606,0.0014676253000893702,0.03965401649475098,-0.038186391194661606,-0.060278574625650894,-0.011204799016316436,-0.04907377560933446,False
277,b50ee90338647e1e,3,3,-0.039302746454874526,-0.03218301137288426,-0.007119735081990264,0.01267306009928415,-0.010218779246011778,0.022891839345295928,-0.05197580655415868,-0.021964232126872485,-0.030011574427286192,False
280,1c1fcb9a3df18df4,3,3,-0.0421910285949707,-0.07509867350260357,0.03290764490763287,-0.03943634033203125,0.015473365783691406,-0.054909706115722656,-0.002754688262939453,-0.09057203928629498,0.08781735102335553,True
282,0a0e8f31469a7e17,3,3,-0.05398925145467137,-0.03977950414021825,-0.014209747314453125,-0.027720769246418975,-0.0004905064900713185,-0.027230262756347656,-0.026268482208252397,-0.03928899765014693,0.013020515441894531,True
284,111c1c4cc04ee7f5,3,3,-0.047450224558512666,-0.06865564982096384,0.021205425262451172,-0.12227980295817042,-0.10667745272318507,-0.015602350234985352,0.07482957839965776,0.038021802902221236,0.03680777549743652,True
286,2dc1c756cc21a1bb,3,3,-0.028316497802734375,-0.048532327016194365,0.02021582921345999,-0.04790830612182573,-0.07565220197041844,0.027743895848592715,0.019591808319091353,0.027119874954224077,-0.007528066635132724,False
294,b536afa36c7ec60f,3,3,0.000888824462890625,-0.08043177922566747,0.08132060368855809,-0.025827646255493164,-0.05880983670552542,0.032982190450032256,0.02671647071838379,-0.021621942520142046,0.048338413238525835,True
295,7eef5de40117b77e,3,3,0.005086819330851089,0.039056936899820816,-0.03397011756896973,-0.025873978932698716,-0.019344329833984375,-0.006529649098714341,0.030960798263549805,0.05840126673380519,-0.027440468470255386,False
299,a2481824327c1e3a,3,3,-0.12683351834615086,-0.042046626408895005,-0.08478689193725586,-0.09201320012410541,1.2351246873537698,-1.3271378874778752,-0.034820318222045454,-1.2771713137626648,1.2423509955406193,True
