analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.062431616018674405,0.4372787620936844,0.4997103781123588
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.062431616018674405,0.4032953669824884,0.46572698300116283
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.062431616018674405,0.3883632691305994,0.4507948851492738
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.062431616018674405,0.26955011122289524,0.33198172724156966
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.062431616018674405,0.16180730172262622,0.22423891774130061
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.062431616018674405,0.09937568570395183,0.16180730172262625
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.062431616018674405,0.45002253526038294,0.5124541512790574
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.062431616018674405,0.44448736105666536,0.5069189770753397
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.062431616018674405,0.45967690887151813,0.5221085248901925
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.062431616018674405,0.4372787620936844,0.4997103781123588
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.062431616018674405,0.4032953669824884,0.46572698300116283
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.062431616018674405,0.3883632691305994,0.4507948851492738
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.062431616018674405,0.26955011122289524,0.33198172724156966
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.062431616018674405,0.16180730172262622,0.22423891774130061
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.062431616018674405,0.09937568570395183,0.16180730172262625
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.10735663455582363,0.45002253526038294,0.5573791698162066
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.10735663455582363,0.44448736105666536,0.551843995612489
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.10735663455582363,0.45967690887151813,0.5670335434273418
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.10735663455582363,0.4372787620936844,0.544635396649508
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.10735663455582363,0.4032953669824884,0.510652001538312
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.10735663455582363,0.3883632691305994,0.495719903686423
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.10735663455582363,0.26955011122289524,0.37690674577871885
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.10735663455582363,0.16180730172262622,0.26916393627844987
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.10735663455582363,0.09937568570395183,0.20673232025977545
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.10014803559284265,0.45002253526038294,0.5501705708532256
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.10014803559284265,0.44448736105666536,0.544635396649508
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.10014803559284265,0.45967690887151813,0.5598249444643608
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.10014803559284265,0.4372787620936844,0.537426797686527
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.10014803559284265,0.4032953669824884,0.503443402575331
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.10014803559284265,0.3883632691305994,0.488511304723442
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.10014803559284265,0.26955011122289524,0.36969814681573787
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.10014803559284265,0.16180730172262622,0.2619553373154689
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.10014803559284265,0.09937568570395183,0.19952372129679447
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.22089206822277374,0.45002253526038294,0.6709146034831567
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.22089206822277374,0.44448736105666536,0.665379429279439
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.22089206822277374,0.45967690887151813,0.6805689770942919
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.22089206822277374,0.4372787620936844,0.6581708303164582
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.22089206822277374,0.4032953669824884,0.6241874352052621
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.22089206822277374,0.3883632691305994,0.6092553373533731
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.22089206822277374,0.26955011122289524,0.490442179445669
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.22089206822277374,0.16180730172262622,0.3826993699454
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.22089206822277374,0.09937568570395183,0.3202677539267256
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.2665894366488138,0.45002253526038294,0.7166119719091968
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.2665894366488138,0.44448736105666536,0.7110767977054792
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.2665894366488138,0.45967690887151813,0.726266345520332
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.2665894366488138,0.4372787620936844,0.7038681987424982
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.2665894366488138,0.4032953669824884,0.6698848036313022
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.2665894366488138,0.3883632691305994,0.6549527057794131
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.2665894366488138,0.26955011122289524,0.536139547871709
