analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.17704244378077455,0.39387115310937404,0.2168287093285995
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.17704244378077455,0.42335676738268124,0.2463143236019067
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.17704244378077455,0.4364900977576915,0.25944765397691694
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.17704244378077455,0.45516002819275503,0.2781175844119805
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.17704244378077455,0.2633103982048611,0.08626795442408652
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.17704244378077455,0.40378552996109746,0.2267430861803229
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.17704244378077455,0.38575939023069133,0.20871694644991678
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.17704244378077455,0.2558424260308357,0.07879998225006113
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.17704244378077455,0.382669194848336,0.20562675106756145
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.13815748521946988,0.39387115310937404,0.25571366788990413
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.13815748521946988,0.42335676738268124,0.28519928216321133
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.13815748521946988,0.4364900977576915,0.29833261253822163
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.13815748521946988,0.45516002819275503,0.3170025429732851
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.13815748521946988,0.2633103982048611,0.1251529129853912
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.13815748521946988,0.40378552996109746,0.2656280447416276
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.13815748521946988,0.38575939023069133,0.24760190501122145
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.13815748521946988,0.2558424260308357,0.1176849408113658
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.13815748521946988,0.382669194848336,0.24451170962886612
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.20588426734942436,0.39387115310937404,0.18798688575994968
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.20588426734942436,0.42335676738268124,0.21747250003325688
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.20588426734942436,0.4364900977576915,0.23060583040826713
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.20588426734942436,0.45516002819275503,0.24927576084333067
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.20588426734942436,0.2633103982048611,0.05742613085543671
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.20588426734942436,0.40378552996109746,0.1979012626116731
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.20588426734942436,0.38575939023069133,0.17987512288126697
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.20588426734942436,0.2558424260308357,0.04995815868141132
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.20588426734942436,0.382669194848336,0.17678492749891164
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.3296208407845694,0.39387115310937404,0.7234919938939435
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.3296208407845694,0.42335676738268124,0.7529776081672506
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.3296208407845694,0.4364900977576915,0.7661109385422609
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.3296208407845694,0.45516002819275503,0.7847808689773244
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.3296208407845694,0.2633103982048611,0.5929312389894305
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.3296208407845694,0.40378552996109746,0.7334063707456668
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.3296208407845694,0.38575939023069133,0.7153802310152607
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.3296208407845694,0.2558424260308357,0.5854632668154051
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.3296208407845694,0.382669194848336,0.7122900356329054
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.36438553883606695,0.39387115310937404,0.758256691945441
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.36438553883606695,0.42335676738268124,0.7877423062187482
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.36438553883606695,0.4364900977576915,0.8008756365937584
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.36438553883606695,0.45516002819275503,0.819545567028822
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.36438553883606695,0.2633103982048611,0.6276959370409281
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.36438553883606695,0.40378552996109746,0.7681710687971643
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.36438553883606695,0.38575939023069133,0.7501449290667583
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.36438553883606695,0.2558424260308357,0.6202279648669027
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.36438553883606695,0.382669194848336,0.7470547336844029
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.3609090690309172,0.39387115310937404,0.7547802221402913
