analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.21502609535555892,0.27901889139850067,0.4940449867540596
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.21502609535555892,0.2338247839315539,0.4488508792871128
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.21502609535555892,0.2700058215332976,0.4850319168888565
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.21502609535555892,0.23009079784454117,0.44511689320010006
domain_contrast,Creativity,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.21502609535555892,0.18644178806877204,0.40146788342433093
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.20575550920849292,0.19287969511534567,0.3986352043238386
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.20575550920849292,0.44279924666333353,0.6485547558718264
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.20575550920849292,0.47202734465477786,0.6777828538632708
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.20575550920849292,0.47318616792316115,0.6789416771316541
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.20575550920849292,0.29022084965953876,0.4959763588680317
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.20575550920849292,0.21386727208717568,0.4196227812956686
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.20575550920849292,0.26807444941932557,0.4738299586278185
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.20575550920849292,0.2343398164952798,0.44009532570377274
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.20575550920849292,0.35060841775639934,0.5563639269648922
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.20575550920849292,0.17459603910307658,0.3803515483115695
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.20575550920849292,0.27901889139850067,0.4847744006069936
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.20575550920849292,0.2338247839315539,0.4395802931400468
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.20575550920849292,0.2700058215332976,0.4757613307417905
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.20575550920849292,0.23009079784454117,0.43584630705303407
domain_contrast,Creativity,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.20575550920849292,0.18644178806877204,0.39219729727726493
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.13094702932730742,0.19287969511534567,0.3238267244426531
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.13094702932730742,0.44279924666333353,0.573746275990641
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.13094702932730742,0.47202734465477786,0.6029743739820853
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.13094702932730742,0.47318616792316115,0.6041331972504685
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.13094702932730742,0.29022084965953876,0.42116787898684616
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.13094702932730742,0.21386727208717568,0.3448143014144831
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.13094702932730742,0.26807444941932557,0.39902147874663296
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.13094702932730742,0.2343398164952798,0.3652868458225872
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.13094702932730742,0.35060841775639934,0.4815554470837068
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.13094702932730742,0.17459603910307658,0.30554306843038403
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.13094702932730742,0.27901889139850067,0.40996592072580806
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.13094702932730742,0.2338247839315539,0.3647718132588613
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.13094702932730742,0.2700058215332976,0.40095285086060506
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.13094702932730742,0.23009079784454117,0.3610378271718486
domain_contrast,Creativity,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.13094702932730742,0.18644178806877204,0.3173888173960795
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.17704244378077455,0.19287969511534567,0.015837251334571117
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.17704244378077455,0.44279924666333353,0.265756802882559
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.17704244378077455,0.47202734465477786,0.2949849008740033
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.17704244378077455,0.47318616792316115,0.2961437241423866
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.17704244378077455,0.29022084965953876,0.11317840587876421
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.17704244378077455,0.21386727208717568,0.03682482830640113
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.17704244378077455,0.26807444941932557,0.09103200563855102
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.17704244378077455,0.2343398164952798,0.057297372714505246
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.17704244378077455,0.35060841775639934,0.1735659739756248
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.17704244378077455,0.17459603910307658,-0.0024464046776979664
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.17704244378077455,0.27901889139850067,0.10197644761772612
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.17704244378077455,0.2338247839315539,0.05678234015077935
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.17704244378077455,0.2700058215332976,0.09296337775252306
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.17704244378077455,0.23009079784454117,0.05304835406376662
domain_contrast,Creativity,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.17704244378077455,0.18644178806877204,0.009399344287997491
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.13815748521946988,0.19287969511534567,0.054722209895875784
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.13815748521946988,0.44279924666333353,0.3046417614438637
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.13815748521946988,0.47202734465477786,0.333869859435308
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.13815748521946988,0.47318616792316115,0.33502868270369124
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.13815748521946988,0.29022084965953876,0.15206336444006888
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.13815748521946988,0.21386727208717568,0.0757097868677058
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.13815748521946988,0.26807444941932557,0.12991696419985568
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.13815748521946988,0.2343398164952798,0.09618233127580991
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.13815748521946988,0.35060841775639934,0.21245093253692945
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.13815748521946988,0.17459603910307658,0.0364385538836067
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.13815748521946988,0.27901889139850067,0.14086140617903078
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.13815748521946988,0.2338247839315539,0.09566729871208401
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.13815748521946988,0.2700058215332976,0.13184833631382772
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.13815748521946988,0.23009079784454117,0.09193331262507129
domain_contrast,Creativity,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.13815748521946988,0.18644178806877204,0.04828430284930216
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.20588426734942436,0.19287969511534567,-0.013004572234078693
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.20588426734942436,0.44279924666333353,0.23691497931390917
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.20588426734942436,0.47202734465477786,0.26614307730535347
