analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.3194901057968281,0.346919123344077,0.6664092291409052
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.3194901057968281,0.2942502586641484,0.6137403644609765
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.3194901057968281,0.37653731130589496,0.6960274171027231
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.3194901057968281,0.3023630666710812,0.6218531724679093
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.2690104115314687,0.3305647325999427,0.5995751441314114
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.2690104115314687,0.3650763603119741,0.6340867718434429
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.2690104115314687,0.46410412788866123,0.7331145394201299
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.2690104115314687,0.5140687232329455,0.7830791347644142
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.2690104115314687,0.4026785815504561,0.6716889930819248
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.2690104115314687,0.346919123344077,0.6159295348755457
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.2690104115314687,0.2942502586641484,0.5632606701956171
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.2690104115314687,0.37653731130589496,0.6455477228373636
domain_contrast,Surprise,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.2690104115314687,0.3023630666710812,0.5713734782025499
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.09297535525405476,0.3305647325999427,0.23758937734588792
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.09297535525405476,0.3650763603119741,0.27210100505791934
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.09297535525405476,0.46410412788866123,0.3711287726346065
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.09297535525405476,0.5140687232329455,0.42109336797889074
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.09297535525405476,0.4026785815504561,0.30970322629640135
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.09297535525405476,0.346919123344077,0.2539437680900222
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.09297535525405476,0.2942502586641484,0.20127490341009363
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.09297535525405476,0.37653731130589496,0.2835619560518402
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.09297535525405476,0.3023630666710812,0.20938771141702645
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.05550190874584155,0.3305647325999427,0.27506282385410114
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.05550190874584155,0.3650763603119741,0.30957445156613256
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.05550190874584155,0.46410412788866123,0.4086022191428197
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.05550190874584155,0.5140687232329455,0.45856681448710396
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.05550190874584155,0.4026785815504561,0.34717667280461456
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.05550190874584155,0.346919123344077,0.29141721459823544
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.05550190874584155,0.2942502586641484,0.23874834991830685
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.05550190874584155,0.37653731130589496,0.3210354025600534
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.05550190874584155,0.3023630666710812,0.24686115792523966
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.0800978822271774,0.3305647325999427,0.2504668503727653
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.0800978822271774,0.3650763603119741,0.2849784780847967
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.0800978822271774,0.46410412788866123,0.38400624566148384
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.0800978822271774,0.5140687232329455,0.4339708410057681
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.0800978822271774,0.4026785815504561,0.3225806993232787
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.0800978822271774,0.346919123344077,0.2668212411168996
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.0800978822271774,0.2942502586641484,0.214152376436971
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.0800978822271774,0.37653731130589496,0.29643942907871756
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.0800978822271774,0.3023630666710812,0.2222651844439038
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.3944369988132545,0.3305647325999427,0.7250017314131971
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.3944369988132545,0.3650763603119741,0.7595133591252285
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.3944369988132545,0.46410412788866123,0.8585411267019157
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.3944369988132545,0.5140687232329455,0.9085057220462001
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.3944369988132545,0.4026785815504561,0.7971155803637107
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.3944369988132545,0.346919123344077,0.7413561221573315
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.3944369988132545,0.2942502586641484,0.6886872574774029
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.3944369988132545,0.37653731130589496,0.7709743101191495
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.3944369988132545,0.3023630666710812,0.6968000654843357
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.4686112434480683,0.3305647325999427,0.799175976048011
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.4686112434480683,0.3650763603119741,0.8336876037600425
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.4686112434480683,0.46410412788866123,0.9327153713367295
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.4686112434480683,0.5140687232329455,0.9826799666810138
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.4686112434480683,0.4026785815504561,0.8712898249985244
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.4686112434480683,0.346919123344077,0.8155303667921453
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.4686112434480683,0.2942502586641484,0.7628615021122167
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.4686112434480683,0.37653731130589496,0.8451485547539632
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.4686112434480683,0.3023630666710812,0.7709743101191495
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.4659069741124241,0.3305647325999427,0.7964717067123668
