analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.09297535525405476,0.2687528620709312,0.17577750681687643
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.09297535525405476,0.5139399485026768,0.420964593248622
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.09297535525405476,0.38529399296417155,0.2923186377101168
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.09297535525405476,0.256905586886204,0.16393023163214926
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.09297535525405476,0.09027108591841052,-0.0027042693356442438
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.09297535525405476,0.3243835455470416,0.23140819029298682
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.09297535525405476,0.2834331813215714,0.19045782606751666
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.09297535525405476,0.23385491016809345,0.1408795549140387
domain_contrast,Surprise,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.09297535525405476,0.2938639344733421,0.20088857921928732
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.05550190874584155,0.2687528620709312,0.21325095332508964
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.05550190874584155,0.5139399485026768,0.4584380397568352
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.05550190874584155,0.38529399296417155,0.32979208421833
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.05550190874584155,0.256905586886204,0.20140367814036247
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.05550190874584155,0.09027108591841052,0.034769177172568964
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.05550190874584155,0.3243835455470416,0.26888163680120003
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.05550190874584155,0.2834331813215714,0.22793127257572987
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.05550190874584155,0.23385491016809345,0.1783530014222519
domain_contrast,Surprise,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.05550190874584155,0.2938639344733421,0.23836202572750054
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.0800978822271774,0.2687528620709312,0.1886549798437538
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.0800978822271774,0.5139399485026768,0.43384206627549937
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.0800978822271774,0.38529399296417155,0.30519611073699415
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.0800978822271774,0.256905586886204,0.17680770465902662
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.0800978822271774,0.09027108591841052,0.010173203691233118
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.0800978822271774,0.3243835455470416,0.24428566331986418
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.0800978822271774,0.2834331813215714,0.20333529909439402
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.0800978822271774,0.23385491016809345,0.15375702794091606
domain_contrast,Surprise,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.0800978822271774,0.2938639344733421,0.21376605224616468
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.3944369988132545,0.2687528620709312,0.6631898608841857
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.3944369988132545,0.5139399485026768,0.9083769473159313
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.3944369988132545,0.38529399296417155,0.779730991777426
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.3944369988132545,0.256905586886204,0.6513425856994586
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.3944369988132545,0.09027108591841052,0.48470808473166505
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.3944369988132545,0.3243835455470416,0.7188205443602961
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.3944369988132545,0.2834331813215714,0.6778701801348259
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.3944369988132545,0.23385491016809345,0.6282919089813479
domain_contrast,Surprise,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.3944369988132545,0.2938639344733421,0.6883009332865966
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.4686112434480683,0.2687528620709312,0.7373641055189994
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.4686112434480683,0.5139399485026768,0.982551191950745
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.4686112434480683,0.38529399296417155,0.8539052364122399
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.4686112434480683,0.256905586886204,0.7255168303342723
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.4686112434480683,0.09027108591841052,0.5588823293664789
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.4686112434480683,0.3243835455470416,0.7929947889951099
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.4686112434480683,0.2834331813215714,0.7520444247696397
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.4686112434480683,0.23385491016809345,0.7024661536161618
domain_contrast,Surprise,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.4686112434480683,0.2938639344733421,0.7624751779214104
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.4659069741124241,0.2687528620709312,0.7346598361833553
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.4659069741124241,0.5139399485026768,0.9798469226151009
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.4659069741124241,0.38529399296417155,0.8512009670765956
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.4659069741124241,0.256905586886204,0.7228125609986281
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.4659069741124241,0.09027108591841052,0.5561780600308346
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.4659069741124241,0.3243835455470416,0.7902905196594656
